Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2027,Dairy cattle,5,upr,3541.49448075507,10,6.22333426292277,5.60100083663049,76.8036016920024,77.4259351182947,167.12423331714,399.685737932679,395.606707856101,577.771405969541,519.994265372586,514.687415398219
2027,Dairy cattle,10,fit,3393.80490909092,10,6.07815416581818,5.47033874923636,76.4100837174545,77.0178991340363,156.320452702728,376.306796716617,372.524171698223,509.129595425522,458.21663588297,453.610655534333
2027,Dairy cattle,10,lwr,3338.24533516571,10,6.04018782577282,5.43616904319554,76.3087221396809,76.9127409222582,153.280187256672,369.61487343402,365.914644203247,488.816468724549,439.934821852094,435.530616814759
2027,Dairy cattle,10,upr,3449.36448301613,10,6.11612050586355,5.5045084552772,76.5114452952282,77.1230573458146,159.360718148784,382.976346094789,379.111072077211,529.925438782684,476.932894904416,472.1193435047
2027,Dairy cattle,15,fit,3609.20891666666,10,6.08457076321429,5.47611368689286,76.2426330988333,76.8510901751547,153.596393409704,370.78821480562,367.044106973751,534.066805667922,480.66012510113,475.806563776907
2027,Dairy cattle,15,lwr,3449.38789497372,10,6.06143214822724,5.45528893340452,76.1089610102124,76.7151042250351,151.060347655369,365.486468690109,361.799465262235,501.206023354362,451.085421018926,446.534900996881
2027,Dairy cattle,15,upr,3769.02993835959,10,6.10770937820134,5.49693844038121,76.3763051874542,76.9870761252743,156.132439164038,376.066704383184,372.265645328489,567.806723950678,511.02605155561,505.860903517215
2028,Dairy cattle,5,fit,3302.90239999996,10,6.06281517399999,5.45653365659999,76.503974984,77.1102565014,157.864487392706,379.427911779326,375.630859920818,498.341483729158,448.507335356242,444.018984451106
2028,Dairy cattle,5,lwr,3112.84307462425,10,5.8992931368088,5.30936382312792,76.07341334012,76.6633426538009,144.663040710088,350.21795363516,346.775868164785,421.816249769956,379.63462479296,375.903420231665
2028,Dairy cattle,5,upr,3492.96172537568,10,6.22633721119117,5.60370349007205,76.9345366278801,77.5571703489992,171.065934075324,408.225994753002,404.069069924712,582.310761794587,524.079685615128,518.743034139874
2028,Dairy cattle,10,fit,3317.24589696969,10,6.05391120739394,5.44852008665455,76.4675262568485,77.0729173775879,158.261536345203,380.613843422463,376.807568376292,501.332648583762,451.199383725386,446.687227941249
2028,Dairy cattle,10,lwr,3255.17657669393,10,6.01149646672032,5.41034682004829,76.3542884511922,76.9554380978642,154.865052240616,373.151559702231,369.437004720863,478.927863988403,431.035077589563,426.744318371291
2028,Dairy cattle,10,upr,3379.31521724545,10,6.09632594806756,5.4866933532608,76.5807640625048,77.1903966573116,161.65802044979,388.048297776514,384.149985542456,524.336826879219,471.903144191297,467.162430700651
2028,Dairy cattle,15,fit,3564.75004166666,10,6.06145426753572,5.45530884078215,76.2751284575833,76.8812738843369,155.128444906372,374.282495159473,370.519855662348,530.436166157029,477.392549541326,472.593350845773
2028,Dairy cattle,15,lwr,3391.36328807323,10,6.03635162901698,5.43271646611528,76.1301101787204,76.7337453416221,152.377137627451,368.541198009869,364.840228889465,494.837477020283,445.353729318255,440.881392415992
2028,Dairy cattle,15,upr,3738.13679526009,10,6.08655690605445,5.47790121544901,76.4201467364463,77.0288024270518,157.879752185294,379.996499918088,376.172367560657,567.066731698398,510.360058528559,505.223999606489
2029,Dairy cattle,5,fit,3224.51649999997,10,6.04013326299999,5.43611993669999,76.56728041,77.1712937363,159.732600358035,383.512661588727,379.693958039263,489.912506821094,440.921256138984,436.530925037849
2029,Dairy cattle,5,lwr,3004.3341649566,10,5.85069418176244,5.2656247635862,76.0684779021925,76.6535473203687,144.438821161549,349.704213429441,346.294826972177,403.166274245345,362.849646820811,359.312101019569
2029,Dairy cattle,5,upr,3444.69883504334,10,6.22957234423754,5.60661510981379,77.0660829178076,77.6890401522314,175.026379554522,416.770258652165,412.535632829852,586.588989877893,527.930090890104,522.566017161596
2029,Dairy cattle,10,fit,3240.68688484849,10,6.0296682489697,5.42670142407273,76.5249687962424,77.1279356211394,160.202619987678,384.912721952364,381.083277210402,493.310603743673,443.979543369306,439.562450789797
2029,Dairy cattle,10,lwr,3172.02793373989,10,5.98275051903073,5.38447546712766,76.3997090233359,76.997984075239,156.445545880182,376.673302328279,372.944953348878,468.846233745844,421.961610371259,417.784993314384
2029,Dairy cattle,10,upr,3309.34583595709,10,6.07658597890867,5.4689273810178,76.6502285691489,77.2578871670398,163.959694095174,393.118204780479,389.18727492426,518.504647455012,466.654182709511,461.987940248502
2029,Dairy cattle,15,fit,3520.29116666666,10,6.03833777185714,5.43450399467143,76.3076238163334,76.9114575935191,156.660496403041,377.772996825527,373.992154840027,526.68942177818,474.020479600362,469.276369919892
2029,Dairy cattle,15,lwr,3333.17176733526,10,6.01124694430596,5.41012224987536,76.1511197428068,76.7522444372374,153.691279004721,371.58823486986,367.873646747394,488.328323753796,439.495491378416,435.102067208989
2029,Dairy cattle,15,upr,3707.41056599806,10,6.06542859940833,5.4588857394675,76.4641278898599,77.0706707498007,159.629713801361,383.926064562668,380.079172262349,566.249029887276,509.624126898548,504.51775535783
2030,Dairy cattle,5,fit,3146.13059999998,10,6.01745135199999,5.41570621679999,76.630585836,77.2323309712,161.600713323364,387.58890887752,383.748998171857,481.269535315641,433.142581784077,428.851362921059
2030,Dairy cattle,5,lwr,2895.65273498835,10,5.8019467947938,5.22175211531442,76.063151635643,76.6433463151224,144.202618420153,349.16367272378,345.787231706988,384.748528948498,346.273676053648,342.925181538906
2030,Dairy cattle,5,upr,3396.6084650116,10,6.23295590920618,5.60966031828556,77.1980200363571,77.8213156272777,178.998808226575,425.303760319646,420.99180648993,590.563308268772,531.506977441895,526.118279384819
2030,Dairy cattle,10,fit,3164.12787272729,10,6.00542529054545,5.40488276149091,76.5824113356364,77.1829538646909,162.143703630153,389.203458738945,385.351321737852,485.067504933639,436.560754440275,432.23989911989
2030,Dairy cattle,10,lwr,3088.82037377623,10,5.95396431071521,5.35856787964369,76.4450221086754,77.0404185397469,158.022815532667,380.18267939548,376.441034143605,458.584005353576,412.725604818219,408.663681739422
2030,Dairy cattle,10,upr,3239.43537167834,10,6.0568862703757,5.45119764333813,76.7198005625974,77.325489189635,166.264591727639,398.183548622354,394.220449908264,512.424336579318,461.181902921386,456.59178509067
2030,Dairy cattle,15,fit,3475.83229166667,10,6.01522127617857,5.41369914856071,76.3401191750834,76.9416413027013,158.192547899709,381.2597267626,377.46101033527,522.828254661359,470.545429195223,465.857106442472
2030,Dairy cattle,15,lwr,3274.847543916,10,5.98612304712703,5.38751074241433,76.1720183162089,76.7706306209216,155.003314651042,374.628740765917,370.900866832156,481.687653584975,433.518888226477,429.205007342944
2030,Dairy cattle,15,upr,3676.81703941734,10,6.04431950523011,5.4398875547071,76.5082200339578,77.1126519844808,161.381781148376,387.854254036232,383.984926285518,565.347775809391,508.812998228452,503.736956819904
2025,Non-dairy cattle,5,fit,6823.74769995999,10,6.510199277,5.8591793493,73.877064549,74.5280844767,44.9241969431519,112.958135545825,111.675352750833,329.126199312655,296.213579381389,292.849698759267
2025,Non-dairy cattle,5,lwr,6591.17774840452,10,6.49472395665596,5.84525156099037,73.80308441198,74.4525568076456,44.6458436179401,112.405205058119,111.129626972033,315.600613531031,284.040552177928,280.817250341232
2025,Non-dairy cattle,5,upr,7056.31765151546,10,6.52567459734404,5.87310713760964,73.95104468602,74.6036121457544,45.2025502683636,113.509671858642,112.219694349405,342.818382050868,308.536543845782,305.030188873368
2025,Non-dairy cattle,10,fit,6664.94653316669,10,6.49964456866667,5.8496801118,73.9313708446667,74.5813353015334,45.121634839439,113.345823068513,112.062227005697,322.047175159405,289.842457643465,286.560107862977
2025,Non-dairy cattle,10,lwr,6526.59120644832,10,6.49043462010693,5.84139115809624,73.8846430694471,74.5336865314578,44.8978039272745,112.876657019031,111.598853926126,313.611533108992,282.250379798092,279.055207139685
2025,Non-dairy cattle,10,upr,6803.30185988505,10,6.5088545172264,5.85796906550376,73.9780986198862,74.6289840716089,45.3454657516036,113.814235729438,112.524852317241,330.558696729677,297.502827056709,294.132464748073
2025,Non-dairy cattle,15,fit,6867.77392372285,10,6.49091874857143,5.84182687371429,73.9403276499048,74.589419524762,44.8114008391584,112.548722268789,111.276092126535,329.071619055136,296.164457149623,292.815615797761
2025,Non-dairy cattle,15,lwr,6662.60992321451,10,6.48080662430336,5.83272596187303,73.9083890969257,74.556469759356,44.4987572919474,111.826510347195,110.563107283192,316.698436053334,285.028592448001,281.808372162945
2025,Non-dairy cattle,15,upr,7072.9379242312,10,6.50103087283949,5.85092778555554,73.9722662028838,74.6223692901678,45.1240443863693,113.27012980638,111.988269564244,341.605747428517,307.445172685665,303.965864026127
2026,Non-dairy cattle,5,fit,6713.67179997999,10,6.515636084,5.8640724756,73.842285704,74.4938493124,45.0527349043389,113.350998737941,112.061709634671,325.214554397961,292.693098958165,289.363917677975
2026,Non-dairy cattle,5,lwr,6416.1673183335,10,6.49583998770091,5.84625598893082,73.7476499947475,74.3972339935176,44.6966641343282,112.643690495682,111.363630193202,307.925436388754,277.132892749878,273.983610149501
2026,Non-dairy cattle,5,upr,7011.17628162648,10,6.53543218029909,5.88188896226918,73.9369214132525,74.5904646312824,45.4088056743496,114.056025012362,112.757523568192,342.776568313072,308.498911481765,304.986722782918
2026,Non-dairy cattle,10,fit,6496.2485392025,10,6.50140303133333,5.8512627282,73.9154041578788,74.5655444610121,45.3304837185558,113.902551007816,112.611854131236,315.522887849463,283.970599064517,280.752760991442
2026,Non-dairy cattle,10,lwr,6337.79161976053,10,6.49085497285514,5.84176947556963,73.8618873219948,74.5109728192803,45.0741324984132,113.365539892094,112.081479514563,305.878264929764,275.290438436788,272.172299144668
2026,Non-dairy cattle,10,upr,6654.70545864446,10,6.51195108981153,5.86075598083038,73.9689209937628,74.620116102744,45.5868349386984,114.438574419517,113.141248433974,325.267074016791,292.740366615112,289.421733133758
2026,Non-dairy cattle,15,fit,6742.23708086071,10,6.49087947489286,5.84179152740357,73.9262582669762,74.5753462144655,44.9552854383787,112.938143037674,111.66072344522,324.17230071242,291.755070641178,288.45509037401
2026,Non-dairy cattle,15,lwr,6516.9631627912,10,6.47977617290894,5.83179855561805,73.8911891371618,74.5391667544527,44.6119969634764,112.14514605101,110.877864090488,310.6085794271,279.54772148439,276.388728010154
2026,Non-dairy cattle,15,upr,6967.51099893022,10,6.50198277687677,5.85178449918909,73.9613273967906,74.6115256744783,45.298573913281,113.730170021038,112.442609166545,337.930088381563,304.137079543407,300.693885904047
2027,Non-dairy cattle,5,fit,6603.59589999999,10,6.521072891,5.8689656019,73.807506859,74.4596141481,45.1812728655259,113.744356496887,112.448538221693,321.260327480618,289.134294732556,285.840368645682
2027,Non-dairy cattle,5,lwr,6239.22881188744,10,6.49682772358412,5.84714495122571,73.6916022594425,74.3412850318009,44.7451770161029,112.878079887443,111.593579908888,300.102471863561,270.092224677205,267.018700950085
2027,Non-dairy cattle,5,upr,6967.96298811253,10,6.54531805841589,5.8907862525743,73.9234114585575,74.5779432643991,45.6173687149489,114.607209273313,113.300097548912,342.827951423439,308.545156281095,305.026154345356
2027,Non-dairy cattle,10,fit,6327.55054523825,10,6.503161494,5.8528453446,73.8994374710909,74.5497536204909,45.5393325976726,114.459595240965,113.161785635144,308.915758815546,278.024182933991,274.871782696137
2027,Non-dairy cattle,10,lwr,6148.47124989302,10,6.49124065844301,5.84211659259871,73.8389556865594,74.4880797524037,45.2496185477864,113.853055211058,112.562747923852,298.034981788995,268.231483610096,265.191591203883
2027,Non-dairy cattle,10,upr,6506.62984058348,10,6.51508232955699,5.86357409660129,73.9599192556224,74.6114274885781,45.8290466475588,115.06487439739,113.75957193436,319.923743024594,287.931368722135,284.665058940415
2027,Non-dairy cattle,15,fit,6616.70023799857,10,6.49084020121429,5.84175618109286,73.9121888840476,74.561272904169,45.099170037599,113.327759061831,112.045544914121,319.23196715646,287.308770440814,284.058098467152
2027,Non-dairy cattle,15,lwr,6370.88980184684,10,6.47872469522593,5.83085222570334,73.8739227670954,74.521795236618,44.7245865506835,112.462475409869,111.1913297503,304.456291451087,274.010662305978,270.913562915303
2027,Non-dairy cattle,15,upr,6862.51067415029,10,6.50295570720264,5.85266013648238,73.9504550009998,74.6007505717201,45.4737535245145,114.191887553551,112.898600610953,334.238733091084,300.814859781976,297.407963384777
2028,Non-dairy cattle,5,fit,6493.52000001998,10,6.526509698,5.8738587282,73.772728014,74.4253789838,45.3098108267129,114.13820985943,112.835839471812,317.263362500569,285.537026250512,282.278915158572
2028,Non-dairy cattle,5,lwr,6061.25600977083,10,6.49774663691856,5.8479719732267,73.635225516306,74.2850001799979,44.7924519923045,113.110499803803,111.821575049523,292.183722671791,262.965350404612,259.968789075272
2028,Non-dairy cattle,5,upr,6925.78399026914,10,6.55527275908145,5.89974548317331,73.910230511694,74.5657577876021,45.8271696611213,115.161099953711,113.845319125163,342.920311281286,308.628280153157,305.102027153348
2028,Non-dairy cattle,10,fit,6158.852551274,10,6.50491995666667,5.854427961,73.883470784303,74.5339627799697,45.7481814767893,115.016956070571,113.712021801443,302.225656257111,272.0030906314,268.917057350743
2028,Non-dairy cattle,10,lwr,5958.79107937532,10,6.4916023930522,5.84244215374698,73.81590253297,74.4650627722752,45.4245225125399,114.339751595217,113.043201021708,290.091504731116,261.082354258005,258.121822409514
2028,Non-dairy cattle,10,upr,6358.91402317269,10,6.51823752028113,5.86641376825302,73.9510390356361,74.6028627876642,46.0718404410388,115.692587710706,114.379281582525,314.518623124434,283.066760811991,279.853475336967
2028,Non-dairy cattle,15,fit,6491.16339513645,10,6.49080092753571,5.84172083478214,73.8981195011191,74.5471995938727,45.2430546368194,113.71757050589,112.430556691403,314.250588282243,282.825529454019,279.624613695112
2028,Non-dairy cattle,15,lwr,6224.48837909495,10,6.47765704803094,5.82989134322785,73.8566053265712,74.5043710313743,44.8366762138934,112.778845518695,111.503846946987,298.24759606708,268.422836460372,265.388236030418
2028,Non-dairy cattle,15,upr,6757.83841117795,10,6.50394480704049,5.85355032633644,73.9396336756669,74.590028156371,45.6494330597453,114.654935626191,113.355901518159,330.525598855694,297.473038970125,294.102685816711
2029,Non-dairy cattle,5,fit,6383.44410003998,10,6.531946505,5.8787518545,73.737949169,74.3911438195,45.4383487878999,114.532559865297,113.223614347603,313.223502986929,281.901152688236,278.679420364449
2029,Non-dairy cattle,5,lwr,5882.66943644441,10,6.49862470961118,5.84876223865006,73.5786535335099,74.228516004471,44.8389923712118,113.341951671984,112.048603991824,284.193594341547,255.774234907392,252.855589088414
2029,Non-dairy cattle,5,upr,6884.21876363556,10,6.56526830038883,5.90874147034995,73.8972448044902,74.5537716345291,46.0377052045881,115.716697517086,114.392201691858,343.029024333872,308.726121900485,305.192436024808
2029,Non-dairy cattle,10,fit,5990.15455730975,10,6.50667841933333,5.8560105774,73.8675040975152,74.5181719394485,45.9570303559061,115.57463379964,114.262562914516,295.452448214493,265.907203393044,262.888469192928
2029,Non-dairy cattle,10,lwr,5768.85342565922,10,6.49194698768516,5.84275228891664,73.7927624176617,74.4419571164302,45.5990099215992,114.82597790807,113.523183371364,282.054035576428,253.848632018785,250.968511884219
2029,Non-dairy cattle,10,upr,6211.45568896029,10,6.52140985098151,5.86926886588336,73.9422457773686,74.5943867624668,46.315050790213,116.321366164075,115.000033448176,309.045252618383,278.140727356544,274.981235211638
2029,Non-dairy cattle,15,fit,6365.62655227431,10,6.49076165385714,5.84168548847143,73.8840501181905,74.5331262835762,45.3869392360397,114.107577534673,112.81575893541,309.228133950818,278.305320555736,275.154609646475
2029,Non-dairy cattle,15,lwr,6077.83023690303,10,6.47657674764692,5.82891907288223,73.8392479216897,74.4869055964544,44.9483746696977,113.094507729767,111.815663837634,291.986849435669,262.788164492102,259.816622851119
2029,Non-dairy cattle,15,upr,6653.42286764559,10,6.50494656006737,5.85445190406063,73.9288523146913,74.579346970698,45.8255038023816,115.119063204266,113.814264036499,326.786270695606,294.107643626046,290.774126153302
2030,Non-dairy cattle,5,fit,6273.36820005998,10,6.537383312,5.8836449808,73.703170324,74.3569086552,45.5668867490869,114.927407557184,113.611863814313,309.140592056527,278.226532850874,275.041747061544
2030,Non-dairy cattle,5,lwr,5703.69048924531,10,6.49947667355099,5.84952900619589,73.5219567371999,74.171904404555,44.8850631341112,113.572963526795,112.275187859227,276.144879080062,248.530391172055,245.69048381824
2030,Non-dairy cattle,5,upr,6843.04591087465,10,6.57528995044901,5.91776095540411,73.8843839108002,74.5419129058451,46.2487103640627,116.27347582758,114.940225904827,343.141079705683,308.826971735115,305.28580696577
2030,Non-dairy cattle,10,fit,5821.45656334551,10,6.508436882,5.8575931938,73.8515374107273,74.5023810989273,46.1658792350229,116.132628731577,114.813409259111,288.596002568648,259.736402311783,256.785902324134
2030,Non-dairy cattle,10,lwr,5578.72587098057,10,6.49227894111276,5.84305104700148,73.7695581656867,74.418786059798,45.7731901093417,115.311964755523,114.002922729902,273.926633565917,246.533970209325,243.735272533578
2030,Non-dairy cattle,10,upr,6064.18725571044,10,6.52459482288724,5.87213534059852,73.9335166557679,74.5859761380566,46.5585683607041,116.95097982087,115.621600408266,303.499312093866,273.14938088448,270.044497419034
2030,Non-dairy cattle,15,fit,6240.08970941216,10,6.49072238017857,5.84165014216071,73.8699807352619,74.5190529732798,45.53082383526,114.49778031319,113.201151804665,304.164573989256,273.74811659033,270.648059880453
2030,Non-dairy cattle,15,lwr,5930.96799325046,10,6.4754863875091,5.82793774875819,73.8218587436642,74.4694073824151,45.0597621011289,113.409647478675,112.126963499542,285.677259736229,257.109533762606,254.201577630376
2030,Non-dairy cattle,15,upr,6549.21142557386,10,6.50595837284804,5.85536253556324,73.9181027268596,74.5686985641444,46.0018855693911,115.584085170166,114.273505394471,323.017481552584,290.715733397326,287.41937853925
2025,Cattle,10,fit,10211.8694665,10,6.37008766726191,5.73307890053572,74.7524070947377,75.3894158614639,82.3962876651077,201.680431407733,199.545772669264,846.079114729053,761.471203256148,753.399203403554
2025,Cattle,10,lwr,10030.5892277312,10,6.35310306677592,5.71779276009833,74.6993688522805,75.3346791589581,81.6445126926854,200.07049727266,197.957111599498,821.551427060855,739.39628435477,731.572945740982
2025,Cattle,10,upr,10393.1497052689,10,6.38696726944523,5.74827054250071,74.8054860856987,75.4441828126432,83.1471989905991,203.284421732449,201.128499999041,870.973755898926,783.876380309033,775.551354661719
2025,Cattle,15,fit,10565.9005903895,10,6.36487640594432,5.72838876534989,74.7234008199806,75.3598884605751,81.8143271514514,200.484032430846,198.359690333477,870.044641984869,783.040177786382,774.7313446039
2025,Cattle,15,lwr,10227.3430664442,10,6.35208201974325,5.71687381776893,74.6604485937939,75.2956567957683,80.7188978321051,198.099612811515,196.001591122195,830.169507306288,747.152556575659,739.228171479598
2025,Cattle,15,upr,10904.4581143348,10,6.37772933128971,5.73995639816074,74.7863754601466,75.4241483932756,82.905286837288,202.849978764397,200.699463327764,910.696528557309,819.626875701579,810.925724512489
2025,Cattle,5,fit,10361.80779996,10,6.38067342811278,5.7426060853015,74.7091811021413,75.3472484449525,81.5742733408895,199.743014906063,197.624829809461,851.432398961787,766.289159065608,758.150031666223
2025,Cattle,5,lwr,10026.9806882144,10,6.33989753861659,5.70590778475493,74.5841066823247,75.2180964361864,79.0867119350028,194.284979155497,192.234937819737,794.070112735563,714.663101462007,707.106438369764
2025,Cattle,5,upr,10696.6349117055,10,6.42125163701441,5.77912647331297,74.8340714518537,75.4761966155551,84.0540079668523,205.14281197729,202.956261311224,911.155316167814,820.039784551032,811.289007412395
2026,Cattle,10,fit,9966.61246041462,10,6.36246959634541,5.72622263671087,74.7640475114631,75.4002944710976,83.301190299283,203.768869424144,201.618888983639,832.220272221217,748.998244999095,741.081906265257
2026,Cattle,10,lwr,9758.99408479915,10,6.34289652900886,5.70860687610797,74.7036266369731,75.337916289874,82.4500931773191,201.952198030699,199.826329642694,804.373492466796,723.936143220117,716.301240353844
2026,Cattle,10,upr,10174.2308360301,10,6.38189704583229,5.74370734124906,74.8245361790095,75.4627258835927,84.1515343755168,205.578726867781,203.404641114744,860.546483233044,774.49183490974,766.288380347786
2026,Cattle,15,fit,10395.9048725274,10,6.3562055744692,5.72058501702228,74.728933644758,75.364554202205,82.5990417670297,202.330816647981,200.193102152312,861.751955168363,775.576759651527,767.369610630613
2026,Cattle,15,lwr,10024.1623654496,10,6.34217248008207,5.70795523207387,74.6596690790212,75.2938863270294,81.3936692751717,199.710810641569,197.601943617001,818.030909238801,736.227818314921,728.440975406331
2026,Cattle,15,upr,10767.6473796051,10,6.37031120509049,5.73328008458144,74.7982157832776,75.4352469037867,83.7987795057563,204.927982768044,202.761601974656,906.407473985565,815.766726587008,807.129825189286
2026,Cattle,5,fit,10173.34599998,10,6.37707117379607,5.73936405641646,74.7043959116294,75.342103029009,82.1463111066882,201.049476242811,198.922550085714,839.756725837796,755.781053254016,747.771001358185
2026,Cattle,5,lwr,9745.03371950344,10,6.32497200967742,5.69247480870968,74.5447241561521,75.1772213571198,78.9743862347902,194.096485859855,192.056112280727,767.524723084317,690.772250775886,683.492567204526
2026,Cattle,5,upr,10601.6582804565,10,6.42884893425867,5.7859640408328,74.8637899409857,75.5066748344116,85.3061358821637,207.909334857569,205.695475614825,915.830472309695,824.247425078726,815.45973514832
2027,Cattle,10,fit,9721.35545432917,10,6.35478795045873,5.71930915541286,74.7759246642534,75.4114034592992,84.2139300870277,205.872600554339,203.707321511257,818.045354241068,736.240818816961,728.48243823047
2027,Cattle,10,lwr,9486.71658505873,10,6.33252135855942,5.69926922270348,74.7080325971173,75.3412847329733,83.2640926615932,203.852128013655,201.713802277273,786.851450513545,708.16630546219,700.722208018642
2027,Cattle,10,upr,9955.99432359961,10,6.37685758775843,5.73917182898259,74.8439237068548,75.4816094656307,85.1633514538107,207.885770535815,205.693537579378,849.849181807278,764.864263626551,756.784402445115
2027,Cattle,15,fit,10225.9091546652,10,6.34744842489191,5.71270358240272,74.7347133082903,75.3694581507795,83.3929921423579,204.19777937055,202.046646038994,853.298772824382,767.968895541944,759.86466224406
2027,Cattle,15,lwr,9820.27769682056,10,6.33215003565739,5.69893503209165,74.6589834444637,75.2921984480295,82.0751888942479,201.33754865157,199.2178291737,805.662314805449,725.096083324904,717.448463912183
2027,Cattle,15,upr,10631.5406125099,10,6.36283535199469,5.72655181679522,74.8104528425133,75.4467363777128,84.7038062813204,207.030175127031,204.84784787376,902.045457041762,811.840911337586,803.268866901992
2027,Cattle,5,fit,9984.88419999995,10,6.37356918969609,5.73621227072649,74.6992029515922,75.3365598705618,82.7077778173206,202.329472789194,200.194118676814,827.81297707582,745.031679368238,737.15253541139
2027,Cattle,5,lwr,9460.31093113228,10,6.30984500736135,5.67886050662521,74.5040425025382,75.1350270032743,78.835546537619,193.849120870459,191.819012292263,740.757581107158,666.681822996443,659.679210956737
2027,Cattle,5,upr,10509.4574688676,10,6.43681542276515,5.79313388048864,74.8939827602147,75.5376643024912,86.5629543112794,210.673446642815,208.432249255627,920.599357392979,828.539421653681,819.713569743576
