Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2024,Dairy cattle,5,lwr,18205.2682438236,10,6.07642545394453,5.46878290855008,65.1996266207851,65.8072691661796,88.3871288680397,263.488392223931,260.040998383807,1911.76470743217,1720.58823668895,1698.07663669592
2024,Dairy cattle,5,upr,18835.1258590718,10,6.08609179847433,5.4774826186269,65.2389772064689,65.8475863863163,90.1642175339108,268.55512360587,265.039615234755,2019.14804805709,1817.23324325138,1793.4448358915
2024,Dairy cattle,10,fit,18917.5607387033,10,6.07099099616232,5.46389189654609,65.2019259198834,65.8090250194996,89.0030927019684,265.311294812403,261.843322266244,1998.51844434119,1798.66659990707,1775.15562804067
2024,Dairy cattle,10,lwr,18614.4810647078,10,6.06125020281682,5.45512518253514,65.1878097582424,65.7939347785241,88.6125010159845,264.228472644103,260.778817884895,1955.33176346693,1759.79858712024,1736.82340389884
2024,Dairy cattle,10,upr,19220.6404126989,10,6.08073178950781,5.47265861055703,65.2160420815243,65.8241152604751,89.3936843879523,266.393455171652,262.907142776999,2042.09032741152,1837.88129467037,1813.82879558258
2024,Dairy cattle,15,fit,18990.3255559073,10,6.0616423048476,5.45547807436284,65.1916448827882,65.797809113273,88.7021734514167,264.473691172009,261.020967628142,1996.79227393278,1797.1130465395,1773.6516031752
2024,Dairy cattle,15,lwr,18793.7864328529,10,6.05248847498746,5.44723962748871,65.1794173984313,65.7846662459301,88.3839065532694,263.59519591684,260.157942558626,1966.58827331765,1769.92944598588,1746.84975399508
2024,Dairy cattle,15,upr,19186.8646789616,10,6.07079613470775,5.46371652123698,65.2038723671451,65.8109519806159,89.020440349564,265.351721460192,261.883509977193,2027.21245935733,1824.4912134216,1800.64466988987
2025,Dairy cattle,5,fit,18441.9763152456,10,6.08030218759657,5.47227196883691,65.2251924411852,65.8332226599449,90.0118510367815,268.181996221784,264.673376136151,1972.37704222409,1775.13933800168,1751.91522294603
2025,Dairy cattle,5,lwr,18056.2688732545,10,6.07438278465258,5.46694450618732,65.201095227184,65.8085335056493,88.9236109220146,265.079177185209,261.612254498984,1906.92441330756,1716.23197197681,1693.78568395957
2025,Dairy cattle,5,upr,18827.6837572367,10,6.08622159054056,5.4775994314865,65.2492896551864,65.8579118142405,91.1000911515485,271.281569119722,267.731269918762,2038.88457326783,1834.99611594105,1810.98126942814
2025,Dairy cattle,10,fit,18939.0397511291,10,6.06760388070444,5.460843492634,65.203494232816,65.8102546208864,89.6744344507279,267.303352499366,263.811407870069,2014.68557756053,1813.21701980447,1789.52987418938
2025,Dairy cattle,10,lwr,18596.5157727271,10,6.05659537180146,5.45093583462131,65.1875409233074,65.7932004604875,89.2330092094696,266.080293571806,262.609066253544,1965.62446975523,1769.0620227797,1745.98321322662
2025,Dairy cattle,10,upr,19281.5637295311,10,6.07861238960741,5.47075115064667,65.2194475423246,65.8273087812853,90.1158596919861,268.525566751551,265.012876671359,2064.23929359143,1857.81536423229,1833.51254018572
2025,Dairy cattle,15,fit,19025.6328672763,10,6.05660314020642,5.45094282618578,65.1914342562096,65.7970945702303,89.3190134620397,266.314082387539,262.840161068875,2012.75102853587,1811.47592568228,1787.846214553
2025,Dairy cattle,15,lwr,18811.1767599166,10,6.04661482496042,5.44195334246438,65.1780920846498,65.7827535671459,88.9717325796514,265.356010748832,261.898983545997,1979.63395446728,1781.67055902055,1758.45916248334
2025,Dairy cattle,15,upr,19240.0889746361,10,6.06659145545243,5.45993230990719,65.2047764277693,65.8114355733146,89.666294344428,267.27160076432,263.780764215217,2046.12581984056,1841.5132378565,1817.46121849499
2026,Dairy cattle,5,fit,18363.7555790435,10,6.07934574898372,5.47141117408535,65.2310829687433,65.8390175436417,90.7480288725881,270.340597391996,266.804838966316,1979.50823232809,1781.55740909528,1758.25659271472
2026,Dairy cattle,5,lwr,17906.1746300957,10,6.07232331249057,5.46509098124151,65.2024954310159,65.809727762265,89.4570038878807,266.661050459689,263.174733922041,1901.71303775097,1711.54173397588,1689.16510176151
2026,Dairy cattle,5,upr,18821.3365279913,10,6.08636818547686,5.47773136692917,65.2596705064707,65.8683073250184,92.0390538572954,274.015578873091,270.430404252262,2058.78801541732,1852.90921387559,1828.66605545516
2026,Dairy cattle,10,fit,18960.5187635549,10,6.06421676524656,5.4577950887219,65.2050625457487,65.8114842222734,90.3457761994875,269.295273744359,265.779389478639,2030.86642380378,1827.7797814234,1803.91652498612
2026,Dairy cattle,10,lwr,18577.8622920315,10,6.05191842282627,5.44672658054364,65.1872400354702,65.7924318777528,89.8526305048437,267.929679365379,264.436957171128,1975.77426713576,1778.19684042218,1755.01632684488
2026,Dairy cattle,10,upr,19343.1752350782,10,6.07651510766684,5.46886359690016,65.2228850560271,65.8305365667938,90.8389218941314,270.659814671609,267.120733261278,2086.57415670618,1877.91674103556,1853.3615619211
2026,Dairy cattle,15,fit,19060.9401786454,10,6.05156397556524,5.44640757800872,65.1912236296309,65.7963800271874,89.9358534726628,268.154490548976,264.659410431332,2028.73217559903,1825.85895803913,1802.06102227158
2026,Dairy cattle,15,lwr,18828.280871068,10,6.04072784439785,5.43665505995807,65.1767489642326,65.7808217486724,89.5590951204476,267.115649306367,263.63891209367,1992.6313841725,1793.36824575525,1770.02603374978
2026,Dairy cattle,15,upr,19293.5994862228,10,6.06240010673264,5.45616009605938,65.2056982950292,65.8119383057025,90.3126118248779,269.192681026129,265.679233179826,2065.13666822459,1858.62300140213,1834.3646339143
2027,Dairy cattle,5,fit,18285.5348428414,10,6.07838931037086,5.47055037933377,65.2369734963014,65.8448124273385,91.4842067083944,272.498644466456,268.935772218724,1986.49841205676,1787.84857085108,1764.47276262017
2027,Dairy cattle,5,lwr,17755.4306682026,10,6.07025386917797,5.46322848226017,65.2038550434314,65.8108804303492,89.988563728655,268.23760072989,264.731977075017,1896.20556548155,1706.5850089334,1684.28148116515
2027,Dairy cattle,5,upr,18815.6390174801,10,6.08652475156375,5.47787227640738,65.2700919491714,65.8787444243278,92.9798496881338,276.753565162889,273.13347875092,2078.78361423436,1870.90525281092,1846.43279956611
2027,Dairy cattle,10,fit,18981.9977759806,10,6.06082964978868,5.45474668480981,65.2066308586813,65.8127138236602,91.017117948247,271.28705856306,267.74726710118,2047.06092438556,1842.354831947,1818.31552856695
2027,Dairy cattle,10,lwr,18558.7163246455,10,6.04722564563333,5.44250308107,65.1869162096984,65.7916387742617,90.4716171116414,269.777332177463,266.263181032268,1985.80801411865,1787.22721270679,1763.94658158198
2027,Dairy cattle,10,upr,19405.2792273157,10,6.07443365394402,5.46699028854962,65.2263455076642,65.8337888730586,91.5626187848526,272.795496866748,269.230022230323,2109.06799842465,1898.16119858219,1873.35197083787
2027,Dairy cattle,15,fit,19096.2474900145,10,6.04652481092407,5.44187232983166,65.1910130030523,65.7956654841447,90.5526934832856,269.994915656579,266.478715718396,2044.73558665753,1840.26202799178,1816.29591287688
2027,Dairy cattle,15,lwr,18845.1610086053,10,6.03483043224117,5.43134738901705,65.1753919095216,65.7788749527457,90.1460949681251,268.874391407224,265.378003172942,2005.58955971217,1805.03060374095,1781.55835064757
2027,Dairy cattle,15,upr,19347.3339714238,10,6.05821918960696,5.45239727064626,65.2066340965829,65.8124560155436,90.959291998446,271.114682445774,267.578641924096,2084.23576654846,1875.81218989361,1851.34672068817
2028,Dairy cattle,5,fit,18207.3141066393,10,6.077432871758,5.4696895845822,65.2428640238595,65.8506073110353,92.2203845442009,274.656137684044,271.066176114552,1993.34770043212,1794.01293038891,1770.56383680747
2028,Dairy cattle,5,lwr,17604.2713517738,10,6.06817805147226,5.46136024632503,65.2051887064198,65.812006511567,90.5189516826093,269.810717308202,266.285847861793,1890.44158346398,1701.39742511758,1679.1699767055
2028,Dairy cattle,5,upr,18810.3568615048,10,6.08668769204375,5.47801892283938,65.2805393412992,65.8892081105036,93.9218174057925,279.493639655154,275.838630447606,2098.83200716659,1888.94880644993,1864.24654385576
2028,Dairy cattle,10,fit,19003.4767884064,10,6.0574425343308,5.45169828089772,65.2081991716139,65.813943425047,91.6884596970067,273.278706971146,269.715040746919,2063.26902062859,1856.94211856573,1832.72683307342
2028,Dairy cattle,10,lwr,18539.207134738,10,6.04252119469311,5.4382690752238,65.1865754665671,65.7908275860364,91.0901356181041,271.623715757645,268.088193820619,1995.74348830557,1796.16913947501,1772.78975458768
2028,Dairy cattle,10,upr,19467.7464420747,10,6.07236387396849,5.46512748657164,65.2298228766608,65.8370592640577,92.2867837759093,274.932149674921,271.340287673013,2131.70298136839,1918.53268323155,1893.4679367024
2028,Dairy cattle,15,fit,19131.5548013836,10,6.04148564628289,5.4373370816546,65.1908023764736,65.7949509411019,91.1695334939086,271.835357710611,268.298076932954,2060.76113324431,1854.68501991988,1830.55077290792
2028,Dairy cattle,15,lwr,18861.8630788259,10,6.02892472658091,5.42603225392282,65.1740237765312,65.7769162491893,90.7328064613437,270.632443413705,267.116459573947,2018.51510588048,1816.66359529243,1793.06199098086
2028,Dairy cattle,15,upr,19401.2465239412,10,6.05404656598486,5.44864190938637,65.207580976416,65.8129856330145,91.6062605264735,273.03739867889,269.478787682278,2103.4162493434,1893.07462440906,1868.40138840393
2029,Dairy cattle,5,fit,18129.0933704372,10,6.07647643314515,5.46882878983064,65.2487545514177,65.8564021947322,92.9565623800072,276.813077283501,273.196050874846,2000.05621641165,1800.05059477048,1776.52991936709
2029,Dairy cattle,5,lwr,17452.8310622173,10,6.06609792170777,5.45948812953699,65.206504815509,65.8131146076798,91.0485468952382,271.381483481692,267.83741499976,1884.44388451134,1695.99949606021,1673.85082813252
2029,Dairy cattle,5,upr,18805.3556786571,10,6.08685494458253,5.47816945012428,65.2910042873263,65.8996897817846,94.8645778647762,282.234720040227,278.544791560716,2118.91062577751,1907.01956319976,1882.08724517655
2029,Dairy cattle,10,fit,19024.9558008321,10,6.05405541887292,5.44864987698563,65.2097674845466,65.8151730264339,92.3598014457664,275.270218984289,271.682710425077,2079.49065386362,1871.54158847725,1847.15038665253
2029,Dairy cattle,10,lwr,18519.4230639915,10,6.03780790925266,5.43402711832739,65.1862219206558,65.7900027115811,91.7082998739204,273.469147023807,269.912307147354,2005.59286888443,1805.03358199598,1781.55665418657
2029,Dairy cattle,10,upr,19530.4885376728,10,6.07030292849317,5.46327263564385,65.2333130484373,65.8403433412866,93.0113030176124,277.069456265751,273.451218056319,2154.46686661678,1939.02017995511,1913.69859814479
2029,Dairy cattle,15,fit,19166.8621127527,10,6.03644648164171,5.43280183347754,65.190591749895,65.7942363980592,91.7863735045316,273.675816711334,270.11749407789,2076.8086868899,1869.12781820091,1844.82548889674
2029,Dairy cattle,15,lwr,18878.421537224,10,6.02301233218526,5.42071109896673,65.1726467088753,65.7749479420938,91.31928539583,272.389960204932,268.854433497033,2031.41298257815,1828.27168432033,1804.54135533043
2029,Dairy cattle,15,upr,19455.3026882814,10,6.04988063109815,5.44489256798834,65.2085367909146,65.8135248540244,92.2534616132333,274.960674864292,271.379518278407,2122.67291604171,1910.40562443754,1885.52402387032
2030,Dairy cattle,5,fit,18050.8726342351,10,6.07551999453229,5.46796799507906,65.2546450789758,65.862197078429,93.6927402158137,278.969463503429,275.325396720533,2006.62407888836,1805.96167099952,1782.37111433491
2030,Dairy cattle,5,lwr,17301.1921209904,10,6.06401474326143,5.45761326893529,65.2078085137622,65.8142099880884,91.5775816293981,272.950562859398,269.387333171779,1878.22651536168,1690.40386382552,1668.33650785985
2030,Dairy cattle,5,upr,18800.5531474798,10,6.08702524580316,5.47832272122284,65.3014816441894,65.9101841687697,95.8078988022293,284.976143685476,281.251308342226,2139.00564767008,1925.10508290307,1899.94262769004
2030,Dairy cattle,10,fit,19046.4348132579,10,6.05066830341504,5.44560147307354,65.2113357974792,65.8164026278207,93.0311431945258,277.26159461816,273.65027614488,2095.72576542947,1886.15318888652,1861.58613745683
2030,Dairy cattle,10,lwr,18499.4263150193,10,6.03308778846553,5.42977900961898,65.1858584690978,65.7891672479444,92.3261900422479,275.313849112222,271.735740413015,2015.36475655437,1813.82828089893,1790.2549126442
2030,Dairy cattle,10,upr,19593.4433114964,10,6.06824881836454,5.46142393652809,65.2368131258607,65.8436380076972,93.7360963468038,279.207193590437,275.562594057818,2177.35099378209,1959.61589440388,1934.03626989273
2030,Dairy cattle,15,fit,19202.1694241218,10,6.03140731700053,5.42826658530048,65.1903811233163,65.7935218550164,92.4032135151547,275.516292659011,271.93696715609,2092.8781191225,1883.59030721025,1859.11994736842
2030,Dairy cattle,15,lwr,18894.8626680422,10,6.01709447324551,5.41538502592096,65.1712623418018,65.7729717891264,91.9055743351422,274.147059925252,270.592041045385,2044.2869605277,1839.85826447493,1815.99978914322
2030,Dairy cattle,15,upr,19509.4761802013,10,6.04572016075554,5.44114814467999,65.2094999048309,65.8140719209065,92.9008526951671,276.884392875569,273.280717633687,2142.00175526134,1927.80157973521,1902.71106902782
2023,Non-dairy cattle,5,fit,79415.6093474522,10,6.00649436938864,5.40584493244978,66.9691664236162,67.5698158605551,54.7743091989109,157.233849732115,155.291742713529,4919.27034556408,4427.34331100768,4372.65804741689
2023,Non-dairy cattle,5,lwr,77640.004922149,10,5.99349343900888,5.39414409510799,66.8589751871031,67.458324531004,54.4660755799899,156.709222754534,154.772274767182,4782.86189585259,4304.57570626734,4251.37054639161
2023,Non-dairy cattle,5,upr,81191.2137727553,10,6.01949529976839,5.41754576979155,67.0793576601294,67.6813071901063,55.0825428178319,157.756271391757,155.809035309056,5056.88925181642,4551.20032663478,4495.02340626617
2023,Non-dairy cattle,10,fit,82793.2011110352,10,6.01955639873036,5.41760075885733,66.8695116642911,67.4714673041641,54.5772518357385,156.994506541196,155.046237327649,5131.81880875929,4618.63692788336,4561.32060304249
2023,Non-dairy cattle,10,lwr,79835.5209540256,10,6.00252750316155,5.4022747528454,66.7524616178725,67.3527143681887,54.3265052109475,156.656688241017,154.712206695153,4923.87431997853,4431.48688798067,4376.4816113393
2023,Non-dairy cattle,10,upr,85750.8812680448,10,6.03658529429917,5.43292676486925,66.9865617107097,67.5902202401396,54.8279984605295,157.330901814144,155.378863529781,5341.6036652932,4807.44329876388,4747.79631739605
2023,Non-dairy cattle,15,fit,80277.0636445241,10,6.02214282980893,5.41992854682804,66.8431899952639,67.4454042782448,54.5427359245891,156.981611242461,155.031362101099,4977.58870577613,4479.82983519851,4424.17500900329
2023,Non-dairy cattle,15,lwr,77479.2955882172,10,6.01032100028094,5.40928890025285,66.7614849780843,67.3625170781124,54.3673273599418,156.744744807335,154.797130646514,4787.44740721321,4308.70266649189,4255.16536711803
2023,Non-dairy cattle,15,upr,83074.831700831,10,6.03396465933691,5.43056819340322,66.9248950124434,67.5282914783771,54.7181444892365,157.217779739923,155.264904721163,5168.94114152323,4652.04702737091,4594.26179187858
2024,Non-dairy cattle,5,fit,78889.4056959304,10,5.99606929217794,5.39646236296015,67.0497487629573,67.6493556921751,54.9474433735263,157.466300444852,155.528641343088,4885.40584148251,4396.86525733426,4342.76081745706
2024,Non-dairy cattle,5,lwr,76618.0448832974,10,5.97943844615642,5.38149460154078,66.908791659593,67.5067355042087,54.5531496033733,156.796425713292,154.865346384628,4711.45794914291,4240.31215422862,4188.08915800365
2024,Non-dairy cattle,5,upr,81160.7665085633,10,6.01270013819946,5.41143012437951,67.1907058663216,67.7919758801415,55.3417371436793,158.132583593314,156.188393288329,5061.33108979147,4555.19798081233,4499.1932564833
2024,Non-dairy cattle,10,fit,83431.8863192008,10,6.01308778160697,5.41177900344627,66.9188182588945,67.5201270370552,54.6899663423356,157.156754847507,155.21099589636,5171.18833169344,4654.0694985241,4596.44742943265
2024,Non-dairy cattle,10,lwr,80044.4859386691,10,5.99358476428676,5.39422628785809,66.7847620558125,67.3841205322412,54.4027888359304,156.770481709041,154.829056953342,4932.98801306808,4439.68921176128,4384.70869215477
2024,Non-dairy cattle,10,upr,86819.2866997324,10,6.03259079892719,5.42933171903447,67.0528744619765,67.6561335418692,54.9771438487408,157.541168065703,155.591099191005,5411.80123848663,4870.62111463797,4810.33181532198
2024,Non-dairy cattle,15,fit,80381.6265695944,10,6.01638737160463,5.41474863444417,66.8857507992765,67.487389536437,54.6482781719078,157.145468586501,155.197148623974,4984.50618525764,4486.05556673187,4430.43658075482
2024,Non-dairy cattle,15,lwr,77309.6248035325,10,6.00340678119929,5.40306610307936,66.7960371589674,67.3963778370873,54.4556762801375,156.885823494689,154.940393594564,4775.76264744625,4298.18638270162,4244.88761982454
2024,Non-dairy cattle,15,upr,83453.6283356564,10,6.02936796200996,5.42643116580897,66.9754644395855,67.5784012357865,54.840880063678,157.404274985756,155.453075885679,5194.7090878513,4675.23817906617,4617.28346005701
2025,Non-dairy cattle,5,fit,78363.2020444083,10,5.98564421496724,5.38707979347052,67.1303311022984,67.7288955237951,55.1205775481417,157.69807978988,155.764869475047,4851.51271056593,4366.36143950933,4312.83450383328
2025,Non-dairy cattle,5,lwr,75581.3645380563,10,5.96527567159548,5.36874810443593,66.9576946128668,67.5542221800264,54.6376682753252,156.879140633278,154.953965157809,4639.14710710192,4175.23239639173,4123.99515107365
2025,Non-dairy cattle,5,upr,81145.0395507603,10,6.006012758339,5.4054114825051,67.3029675917301,67.903568867564,55.6034868209583,158.511657064007,156.570484071896,5066.83927809791,4560.15535028812,4504.31055899788
2025,Non-dairy cattle,10,fit,84070.5715273663,10,6.00661916448359,5.40595724803523,66.9681248534979,67.5687867699463,54.8026808489327,157.318709599884,155.375462888411,5210.53321273385,4689.47989146046,4631.55406432409
2025,Non-dairy cattle,10,lwr,80242.3179216918,10,5.98457792695916,5.38612013426324,66.8166219057622,67.4150796984581,54.4781286257345,156.882867617132,154.944515003836,4941.28844969014,4447.15960472113,4392.21311137558
2025,Non-dairy cattle,10,upr,87898.8251330408,10,6.02866040200802,5.42579436180722,67.1196278012336,67.7224938414344,55.127233072131,157.752184489825,155.804074527272,5482.85762340189,4934.5718610617,4873.6339499034
2025,Non-dairy cattle,15,fit,80486.1894946648,10,6.01063191340032,5.40956872206029,66.928311603289,67.529374794629,54.7538204192264,157.309064688035,155.362677083901,4991.40654784807,4492.26589306326,4436.68301444103
2025,Non-dairy cattle,15,lwr,77134.1365786163,10,5.99646798081379,5.39682118273241,66.8304194494076,67.430066247489,54.5436604707272,157.026226187741,155.082988674226,4763.67397427967,4287.30657685171,4234.25012141529
2025,Non-dairy cattle,15,upr,83838.2424107133,10,6.02479584598686,5.42231626138818,67.0262037571705,67.6286833417692,54.9639803677255,157.590907898106,155.641383151473,5220.87570137068,4698.78813123361,4640.66038856619
2026,Non-dairy cattle,5,fit,77836.9983928865,10,5.97521913775655,5.3776972239809,67.2109134416396,67.8084353554153,55.2937117227572,157.929191444356,156.000430684075,4817.59209007189,4335.8328810647,4282.88013529522
2026,Non-dairy cattle,5,lwr,74536.7876440247,10,5.95105507870542,5.35594957083488,67.0061075186598,67.6012130265304,54.7208161567023,156.959396852434,155.040140401733,4566.46000789201,4109.81400710281,4059.56032874718
2026,Non-dairy cattle,5,upr,81137.2091417483,10,5.99938319680768,5.39944487712691,67.4157193646193,68.0156576843001,55.866607288812,158.891475301331,156.953310829218,5072.88434310301,4565.59590879271,4509.90459012589
2026,Non-dairy cattle,10,fit,84709.2567355318,10,6.0001505473602,5.40013549262418,67.0174314481013,67.6174465028373,54.9153953555299,157.480371790505,155.539639262595,5249.85303122538,4724.86772810285,4666.6401256039
2026,Non-dairy cattle,10,lwr,80432.458294505,10,5.97552680505037,5.37797412454533,66.8481773606169,67.4457300411219,54.5528163351252,156.994243581869,155.058974016142,4949.01722997486,4454.11550697738,4399.20958185412
2026,Non-dairy cattle,10,upr,88986.0551765587,10,6.02477428967002,5.42229686070302,67.1866855355856,67.7891629645526,55.2779743759346,157.963556213216,156.017399032205,5554.53022111903,4999.07719900713,4937.48710682064
2026,Non-dairy cattle,15,fit,80590.7524197351,10,6.00487645519602,5.40438880967642,66.9708724073016,67.5713600528212,54.859362666545,157.472400312804,155.527948216383,4998.28977058256,4498.4607935243,4442.91428821122
2026,Non-dairy cattle,15,lwr,76954.174660248,10,5.98951027705949,5.39055924935354,66.8646710917051,67.4636221194111,54.6313641791142,157.166069000094,155.225030698814,4751.27300871193,4276.14570784074,4223.33429216064
2026,Non-dairy cattle,15,upr,84227.3301792223,10,6.02024263333256,5.41821836999931,67.0770737228981,67.6790979862314,55.0873611539757,157.777564054266,155.829713332879,5247.34926737306,4722.61434063576,4664.31107169267
2027,Non-dairy cattle,5,fit,77310.7947413644,10,5.96479406054585,5.36831465449127,67.2914957809807,67.8879751870353,55.4668458973726,158.159639057268,156.235328518184,4783.64510969638,4305.28059872674,4252.89873392718
2027,Non-dairy cattle,5,lwr,73487.524784033,10,5.93680017529193,5.34312015776274,67.0542296207265,67.6479096382557,54.803150584235,157.038149143971,155.124817477956,4493.64660268315,4044.28194241484,3995.00695573872
2027,Non-dairy cattle,5,upr,81134.0646986958,10,5.99278794579976,5.39350915121978,67.5287619412348,68.1280407358148,56.1305412105102,159.271096231741,157.33594055385,5079.21749034998,4571.29574131498,4515.754157698
2027,Non-dairy cattle,10,fit,85347.9419436974,10,5.99368193023681,5.39431373721313,67.0667380427047,67.6661062357284,55.0281098621271,157.641742406879,155.703525973316,5289.14736816462,4760.23263134816,4701.70523262244
2027,Non-dairy cattle,10,lwr,80617.0943404178,10,5.96644399188257,5.36979959269431,66.8795149820059,67.4761593811942,54.627037397915,157.104862337667,155.172683894023,4956.32790871849,4460.69511784664,4405.83456915243
2027,Non-dairy cattle,10,upr,90078.789546977,10,6.02091986859105,5.41882788173195,67.2539611034034,67.8560530902625,55.4291823263391,158.175033227882,156.230825449108,5626.66448352642,5063.99803517378,5001.75392388284
2027,Non-dairy cattle,15,fit,80695.3153448055,10,5.99912099699172,5.39920889729255,67.0134332113142,67.6133453110134,54.9649049138636,157.635476223439,155.692962754013,5005.15583055404,4504.64024749864,4449.13038027002
2027,Non-dairy cattle,15,lwr,76770.7119257186,10,5.98253778078093,5.38428400270284,66.8988204974202,67.4970742754983,54.7188484007083,157.305436079674,155.36660286968,4738.62612816855,4264.76351535169,4212.1991199792
2027,Non-dairy cattle,15,upr,84619.9187638924,10,6.01570421320252,5.41413379188227,67.1280459252083,67.7296163465286,55.2109614270189,157.964160989588,156.017984849034,5274.06331532106,4746.65698378895,4688.17643661058
2028,Non-dairy cattle,5,fit,76784.5910898424,10,5.95436898333515,5.35893208500164,67.3720781203218,67.9675150186553,55.639980071988,158.389426249699,156.469566498969,4749.67289164474,4274.70560248027,4222.89131520908
2028,Non-dairy cattle,5,lwr,72435.2662628219,10,5.9225233377233,5.33027100395097,67.1021658167382,67.6944181505105,54.8849649840602,157.115900264783,155.208494194687,4420.83876344659,3978.75488710193,3930.45232058706
2028,Non-dairy cattle,5,upr,81133.9159168629,10,5.986214628947,5.3875931660523,67.6419904239053,68.2406118868,56.3949951599159,159.650029664019,157.717887665013,5085.70799685218,4577.13719716696,4521.74303887916
2028,Non-dairy cattle,10,fit,85986.627151863,10,5.98721331311342,5.38849198180208,67.116044637308,67.7147659686193,55.1408243687242,157.802822431871,155.867123970609,5328.41580619033,4795.5742255713,4736.74900618516
2028,Non-dairy cattle,10,lwr,80797.6707933821,10,5.9573378055369,5.36160402498321,66.9106919452041,67.5064257257578,54.7009142959622,157.214890867132,155.285809746293,4963.32190105637,4466.98971095073,4412.17820123401
2028,Non-dairy cattle,10,upr,91175.5835103438,10,6.01708882068994,5.41537993862095,67.321397329412,67.923106211481,55.5807344414862,158.386451260907,156.444191300298,5699.15800760463,5129.24220684417,5066.34338129874
2028,Non-dairy cattle,15,fit,80799.8782698758,10,5.99336553878742,5.39402898490868,67.0559940153268,67.6553305692056,55.0704471611822,157.798293179472,155.857721426494,5012.00470491294,4510.80423442165,4455.33126887711
2028,Non-dairy cattle,15,lwr,76584.4659127124,10,5.97555352389784,5.37799817150806,66.9328886212665,67.5304439736563,54.8061581221749,157.444389576261,155.5077666335,4725.78232925918,4253.20409633326,4200.88814747428
2028,Non-dairy cattle,15,upr,85015.2906270393,10,6.01117755367701,5.41005979830931,67.1790994093871,67.7802171647548,55.3347362001895,158.150638230004,156.206137866634,5300.96875608672,4770.87188047805,4712.21285634127
2029,Non-dairy cattle,5,fit,76258.3874383206,10,5.94394390612446,5.34954951551201,67.4526604596629,68.0470548502754,55.8131142466035,158.618556615089,156.703148121855,4715.67655070165,4244.10889563149,4192.8588880764
2029,Non-dairy cattle,5,lwr,71380.9812793243,10,5.90823166244942,5.31740849620448,67.1499762536664,67.7407994199113,54.9664276029395,157.192938605585,155.291456110271,4348.11236066899,3913.30112460209,3865.96392451326
2029,Non-dairy cattle,5,upr,81135.7935973168,10,5.9796561497995,5.38169053481955,67.7553446656593,68.3533102806393,56.6598008902675,160.027999640907,158.098878705742,5092.28113346496,4583.05302011847,4527.80479138398
