Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2026,Non-dairy cattle,15,fit,3746.2732,10,6.5,5.85,70.3433561067163,70.9933561067163,59.1673360282307,158.76646841367,156.815362098252,253.570824271008,228.213741843907,225.409186968903
2026,Non-dairy cattle,15,lwr,3561.39801642684,10,6.5,5.85,70.3408487638491,70.9908487638491,57.2409259561324,153.604626266191,151.716842672477,233.220037521195,209.898033769076,207.318410523775
2026,Non-dairy cattle,15,upr,3931.14838357315,10,6.5,5.85,70.3458634495834,70.9958634495834,61.0937461003289,163.927814424096,161.913398995869,274.734460915754,247.261014824179,244.222565218719
2027,Non-dairy cattle,5,fit,3441.88629999996,10,6.5,5.85,70.345770725,70.995770725,64.0840963926312,171.951880595024,169.838857358697,252.315832054448,227.084248849003,224.293733893532
2027,Non-dairy cattle,5,lwr,3027.32448134713,10,6.5,5.85,70.345770725,70.995770725,60.3531365708443,161.940885763325,159.950882203346,209.004932611965,188.104439350768,185.792926095845
2027,Non-dairy cattle,5,upr,3856.44811865278,10,6.5,5.85,70.345770725,70.995770725,67.8150562144181,181.962875426723,179.726832514049,299.165381305135,269.248843174622,265.940190428206
2027,Non-dairy cattle,10,fit,3903.04861818183,10,6.5,5.85,70.345770725,70.995770725,61.9025061321199,166.098188819699,164.057098421191,276.382098711192,248.743888840073,245.687210336793
2027,Non-dairy cattle,10,lwr,3612.46184839105,10,6.49999999999999,5.84999999999999,70.3457707249999,70.9957707249999,60.0965394563579,161.252378647287,159.27083577718,248.342158341656,223.50794250749,220.761374837584
2027,Non-dairy cattle,10,upr,4193.63538797261,10,6.5,5.85,70.3457707250001,70.9957707250001,63.708472807882,170.94399899211,168.843361065203,305.622680392897,275.060412353608,271.680344391073
2027,Non-dairy cattle,15,fit,3746.1764,10,6.5,5.85,70.3429525340675,70.9929525340675,59.2723964812846,159.049612598855,157.095008018514,254.01647887892,228.614830991028,225.805320244743
2027,Non-dairy cattle,15,lwr,3544.44754520321,10,6.5,5.85,70.3402166157284,70.9902166157284,57.1703701833114,153.417150979003,151.531643236876,231.826735366774,208.644061830097,206.079811409468
2027,Non-dairy cattle,15,upr,3947.90525479679,10,6.5,5.85,70.3456884524065,70.9956884524065,61.3744227792577,164.68148349181,162.657798276844,277.174035242026,249.456631717823,246.391188738573
2028,Non-dairy cattle,5,fit,3370.18319999994,10,6.5,5.85,70.345770725,70.995770725,65.0212156498469,174.466379943393,172.322457390743,250.672280258256,225.60505223243,222.832714320508
2028,Non-dairy cattle,5,lwr,2878.37109132654,10,6.5,5.85,70.345770725,70.995770725,60.5950212084688,162.589916032423,160.591936892095,199.517706303881,179.565935673493,177.359347451149
2028,Non-dairy cattle,5,upr,3861.99530867334,10,6.5,5.85,70.345770725,70.995770725,69.447410091225,186.342843854363,184.052977889391,306.807176164918,276.126458548426,272.733290523404
2028,Non-dairy cattle,10,fit,3925.99592727274,10,6.5,5.85,70.345770725,70.995770725,62.4109768879796,167.462528923084,165.404672890314,280.290606015344,252.26154541381,249.161640340096
2028,Non-dairy cattle,10,lwr,3601.36198918093,10,6.49999999999999,5.84999999999999,70.3457707249999,70.9957707249999,60.393410587775,162.048949906228,160.05761840471,248.802104771539,223.921894294385,221.170239795876
2028,Non-dairy cattle,10,upr,4250.62986536454,10,6.5,5.85,70.345770725,70.995770725,64.4285431881842,172.87610793994,170.751727375919,313.277582075112,281.949823867601,278.485095670102
2028,Non-dairy cattle,15,fit,3746.0796,10,6.5,5.85,70.3425489614186,70.9925489614186,59.3774569343384,159.332761167911,157.374658201986,254.462117118339,229.015905406505,226.20143887537
2028,Non-dairy cattle,15,lwr,3527.22784402426,10,6.5,5.85,70.3395808162155,70.9895808162155,57.0970090188331,153.222153497403,151.339013961977,230.407243658757,207.366519292881,204.817931625297
2028,Non-dairy cattle,15,upr,3964.93135597574,10,6.5,5.85,70.3455171066218,70.9955171066218,61.6579048498437,165.442673562733,163.409626237805,279.65607950586,251.690471555274,248.597565542056
2029,Non-dairy cattle,5,fit,3298.48009999993,10,6.5,5.85,70.345770725,70.995770725,65.9583349070624,176.980879291761,174.806057422788,248.87499779637,223.987498016733,221.235037349724
2029,Non-dairy cattle,5,lwr,2728.71937778202,10,6.5,5.85,70.345770725,70.995770725,60.8306210970082,163.222082922225,161.216335426456,189.879833901023,170.89185051092,168.791853408365
2029,Non-dairy cattle,5,upr,3868.24082221783,10,6.5,5.85,70.345770725,70.995770725,71.0860487171166,190.739675661296,188.39577941912,314.554277996102,283.098850196492,279.620002238723
2029,Non-dairy cattle,10,fit,3948.94323636364,10,6.5,5.85,70.345770725,70.995770725,62.9194476438393,168.826869026469,166.752247359437,284.225808044941,255.803227240447,252.65980036302
2029,Non-dairy cattle,10,lwr,3589.84431946541,10,6.49999999999999,5.84999999999999,70.3457707249999,70.9957707249999,60.6876850701771,162.838553778461,160.837519263961,249.214842475615,224.293358228054,221.537139011087
2029,Non-dairy cattle,10,upr,4308.04215326188,10,6.5,5.85,70.3457707250001,70.9957707250001,65.1512102175014,174.815184274476,172.666975454913,321.070311121998,288.963280009798,285.412367260295
2029,Non-dairy cattle,15,fit,3745.9828,10,6.5,5.85,70.3421453887698,70.9921453887698,59.4825173873923,159.615914120954,157.65431264878,254.907738988903,229.416965090013,226.597542860464
2029,Non-dairy cattle,15,lwr,3509.79746131589,10,6.5,5.85,70.3389421593649,70.9889421593649,57.0214525406711,153.02126836491,151.140569342153,228.968060473289,206.07125442596,203.538547626712
2029,Non-dairy cattle,15,upr,3982.16813868411,10,6.5,5.85,70.3453486181748,70.9953486181748,61.9435822341135,166.209750093142,164.167268384187,282.174095880692,253.956686292623,250.835919392193
2030,Non-dairy cattle,5,fit,3226.77699999994,10,6.5,5.85,70.345770725,70.995770725,66.8954541642779,179.495378640128,177.289657454833,246.923984668793,222.231586201913,219.500702981181
2030,Non-dairy cattle,5,lwr,2578.62123745654,10,6.5,5.85,70.345770725,70.995770725,61.0622032484857,163.843469330092,161.830085954366,180.118260063721,162.106434057349,160.11439616433
2030,Non-dairy cattle,5,upr,3874.93276254335,10,6.5,5.85,70.345770725,70.995770725,72.7287050800701,195.147287950165,192.7492289553,322.379742138364,290.141767924527,286.576373377332
2030,Non-dairy cattle,10,fit,3971.89054545455,10,6.5,5.85,70.345770725,70.995770725,63.4279183996987,170.191209129853,168.099821828559,288.187704799982,259.368934319984,256.181690405565
2030,Non-dairy cattle,10,lwr,3578.01850297511,10,6.49999999999999,5.84999999999999,70.3457707249999,70.9957707249999,60.980044452291,163.623019010772,161.612344629245,249.59049140476,224.631442264284,221.871068516283
2030,Non-dairy cattle,10,upr,4365.76258793399,10,6.5,5.85,70.3457707250001,70.9957707250001,65.8757923471063,176.759399248933,174.587299027873,328.990747582677,296.091672824409,292.453163128581
2030,Non-dairy cattle,15,fit,3745.886,10,6.5,5.85,70.341741816121,70.991741816121,59.5875778404462,159.899071458098,157.933971359003,255.353344490254,229.818010041228,226.99363219971
2030,Non-dairy cattle,15,lwr,3492.19957899049,10,6.5,5.85,70.338301230825,70.988301230825,56.9441507068422,152.81570112663,150.937500135398,227.513979269334,204.762581342401,202.245920551598
2030,Non-dairy cattle,15,upr,3999.57242100951,10,6.50000000000001,5.85000000000001,70.3451824014171,70.9951824014171,62.2310049740501,166.981507537729,164.9295339578,284.723291157145,256.25096204143,253.101989369581
2025,Cattle,10,fit,9601.02186666671,10,6.5,5.85,74.0054117837805,74.6554117837805,81.1842564592146,202.062147025555,199.791824482508,827.072297540457,744.365067786411,736.001557754825
2025,Cattle,10,lwr,9253.30980645028,10,6.5,5.85,74.0300097168897,74.6800097168897,79.9941445916521,199.010300174967,196.775769722608,785.079631680935,706.571668512842,698.638129853394
2025,Cattle,10,upr,9948.73392688313,10,6.5,5.85,73.9838165286556,74.6338165286556,82.3930247787616,205.154693421053,202.84820155534,870.142388276626,783.128149448964,774.323677679911
2025,Cattle,15,fit,9780.10975238096,10,6.5,5.85,74.2014564139636,74.8514564139636,81.4305889968618,201.831092915308,199.575092799456,841.536297352572,757.382667617315,748.916898734986
2025,Cattle,15,lwr,9308.9242005539,10,6.5,5.85,74.1160888877266,74.7660888877266,80.0703147469548,198.688414712401,196.464692481698,788.520686024067,709.668617421661,701.726000921967
2025,Cattle,15,upr,10251.295304208,10,6.5,5.85,74.2863779276702,74.9363779276702,82.7847423073556,204.953550281419,202.66554384003,895.726127508562,806.153514757706,797.153990563169
2025,Cattle,5,fit,9284.4561999999,10,6.5,5.85,74.1309890782024,74.7809890782024,81.9753937101519,203.728650062152,201.443807279896,806.398352223545,725.75851700119,717.619042711615
2025,Cattle,5,lwr,8796.46998529329,10,6.5,5.85,74.1481933856072,74.7981933856072,79.9879891733725,198.683973491257,196.457467810397,745.096141642653,670.586527478387,663.071755719484
2025,Cattle,5,upr,9772.44241470652,10,6.5,5.85,74.1181607483151,74.7681607483151,83.9936880498088,208.841093450156,206.497276619965,870.081893094397,783.073703784958,774.285292960777
2026,Cattle,10,fit,9535.25273333337,10,6.5,5.85,73.9697145203056,74.6197145203056,81.7529994614295,203.590739914373,201.301625315862,827.620580470865,744.858522423779,736.483551547291
2026,Cattle,10,lwr,9137.02172032097,10,6.5,5.85,73.9974861892113,74.6474861892113,80.3917785609836,200.098292987842,197.850163207561,779.451493404483,701.506344064035,693.624831035623
2026,Cattle,10,upr,9933.48374634575,10,6.5,5.85,73.9458553967281,74.5958553967281,83.1388738540307,207.136903105206,204.806306983409,877.203017156559,789.482715440904,780.599868747486
2026,Cattle,15,fit,9750.60558809524,10,6.5,5.85,74.2072960061817,74.8572960061818,82.0570860034456,203.314962258295,201.043291698895,845.165931165771,760.649338049194,752.150481457038
2026,Cattle,15,lwr,9233.23502047703,10,6.5,5.85,74.1132329353047,74.7632329353047,80.5582778253486,199.855253037152,197.619075201354,786.702463961868,708.032217565681,700.110054260536
2026,Cattle,15,upr,10267.9761557134,10,6.5,5.85,74.3007891713955,74.9507891713955,83.5480023096671,206.749080263558,204.442256794585,905.043576108465,814.539218497618,805.450915985054
2026,Cattle,5,fit,9109.99679999988,10,6.5,5.85,74.14067210613,74.79067210613,82.791224921958,205.756415176932,203.448783623274,799.121217145278,719.209095430751,711.142909008973
2026,Cattle,5,lwr,8485.76273671721,10,6.5,5.85,74.1652752300153,74.8152752300153,80.2613426151981,199.326604023222,197.093447093855,721.102837890815,648.992554101734,641.721561720149
2026,Cattle,5,upr,9734.23086328254,10,6.5,5.85,74.1235906432405,74.7735906432405,85.3734447783951,212.300533974393,209.917362419599,881.03625659908,792.932630939172,784.031595903858
2027,Cattle,10,fit,9469.48360000003,10,6.5,5.85,73.9336485571939,74.5836485571939,82.3151253358733,205.106140214511,202.798334130869,828.029883305736,745.226894975163,736.841777103418
2027,Cattle,10,lwr,9019.42481149129,10,6.49999999999999,5.84999999999999,73.9645602918208,74.6145602918208,80.7785577556493,201.161828638873,198.900337645625,773.509175626475,696.158258063828,688.331944089954
2027,Cattle,10,upr,9919.54238850876,10,6.5,5.85,73.9076980203514,74.5576980203514,83.8833894842126,209.119428794583,206.764671308542,884.355892740783,795.920303466705,786.957964081582
2027,Cattle,15,fit,9721.10142380953,10,6.5,5.85,74.2130415552628,74.8630415552628,82.6812156592166,204.792500330768,202.505234857287,848.731996656263,763.858796990637,755.327489202758
2027,Cattle,15,lwr,9156.56609735839,10,6.5,5.85,74.1100332323079,74.7600332323079,81.0398472029396,201.006985914003,198.758510845933,784.666006815898,706.199406134308,698.299821199192
2027,Cattle,15,upr,10285.6367502607,10,6.5,5.85,74.3153318522557,74.9653318522558,84.3125534792777,208.546044046902,206.220408140555,914.479956503597,823.031960853238,813.853783012564
2027,Cattle,5,fit,8935.53739999989,10,6.5,5.85,74.1504805426001,74.8004805426001,83.6074344410591,207.784088418121,205.453683285824,791.542096151198,712.387886536078,704.398090976618
2027,Cattle,5,lwr,8171.00993244653,10,6.5,5.85,74.1840822769456,74.8340822769456,80.5256248533893,199.940499294238,197.70110565304,696.494294494306,626.844865044876,619.824014293007
2027,Cattle,5,upr,9700.06486755325,10,6.5,5.85,74.1287478990531,74.7787478990531,86.7706515940067,215.804652521723,213.381600967046,892.434794538768,803.191315084891,794.173094476678
2028,Cattle,10,fit,9403.71446666671,10,6.5,5.85,73.897206158442,74.547206158442,82.870495242912,206.608057048294,204.281662500004,828.300149627223,745.470134664501,737.076184873904
2028,Cattle,10,lwr,8900.92365829091,10,6.49999999999999,5.84999999999999,73.9311807660545,74.5811807660545,81.1556257646293,202.203932157531,199.929281198915,767.300931536322,690.57083838269,682.802405777257
2028,Cattle,10,upr,9906.5052750425,10,6.5,5.85,73.8693748433845,74.5193748433846,84.6251519819108,211.098658311055,208.719724319369,891.552661066982,802.397394960283,793.354938447375
2028,Cattle,15,fit,9691.59725952382,10,6.5,5.85,74.218692202319,74.868692202319,83.3029563433717,206.263665819008,203.960881246662,852.234562036345,767.011105832711,758.447981860698
2028,Cattle,15,lwr,9079.14373804507,10,6.5,5.85,74.1065249860053,74.7565249860053,81.515560560584,202.144873311645,199.884246164525,782.435732394143,704.192159154729,696.317035310653
2028,Cattle,15,upr,10304.0507810026,10,6.5,5.85,74.329966447321,74.979966447321,85.0777702353019,210.342993491951,207.998564615436,924.010897198709,831.609807478838,822.340898568304
2028,Cattle,5,fit,8761.07799999989,10,6.5,5.85,74.1604218793959,74.8104218793959,84.4240448671616,209.81168607915,207.458522949534,783.661070598081,705.294963538273,697.384660090847
2028,Cattle,5,lwr,7854.08693367828,10,6.5,5.85,74.2047717039224,74.8547717039224,80.7895224576148,200.546916745595,198.301466542221,671.510404116168,604.359363704551,597.592573777471
2028,Cattle,5,upr,9668.0690663215,10,6.5,5.85,74.1336738013659,74.7836738013659,88.1775648715018,219.333905502315,216.870673060987,904.037755744075,813.633980169668,804.496452568859
2029,Cattle,10,fit,9337.94533333336,10,6.5,5.85,73.8603793701013,74.5103793701013,83.4189664314034,208.096191335923,205.751313862919,828.431322988532,745.588190689679,737.186725284365
2029,Cattle,10,lwr,8781.77540305615,10,6.49999999999999,5.84999999999999,73.8973064676317,74.5473064676318,81.5236006499205,203.226292149037,200.938661116555,760.857404902349,684.771664412114,677.063484072314
