Year,total_CH4_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,Dairy_Pop_in_1000s,Dairy_Ym_in_perc,Dairy_DE_in_perc,Dairy_NEs_total,NonDairy_Pop_in_1000s,NonDairy_Ym_in_perc,NonDairy_DE_in_perc,NonDairy_NEs_total
2004,30697.8824812005,24314.5213944006,6383.36108679987,17642.3099397161,6.1952651694507,66.6282841743538,76.8493429884377,81672.4846989228,6.07671431248408,66.1506547264774,52.035308473116
2005,30498.7888943157,24039.2304333095,6459.55846100625,17793.4431946766,6.18302889486947,66.6180008882528,77.6987134874789,82192.7946687924,6.07405530990201,66.1638428640264,52.2644386291088
2006,30754.8572956987,24187.9528079852,6566.90448771353,18077.6693365023,6.17035264708805,66.6107955198104,78.3345308341725,83263.3523184256,6.04807426405905,66.3338248117439,52.7731351223502
2007,30974.1013542585,24300.2312805002,6673.87007375831,18189.9240790303,6.15920269736417,65.1081694380682,78.8392550416186,82800.5182785487,6.09549857574817,66.2589127249365,52.9892318155297
2008,31253.5289771493,24604.0955755956,6649.43340155368,18422.4170494047,6.15293579493991,65.2074579107589,79.1885473334288,81531.5991322991,6.10864769594532,66.207610393058,53.1533388740581
2009,30803.6010743154,24183.7867795348,6619.81429478062,18560.4843814227,6.14478641685998,65.2084961071029,79.474766592143,80993.4157138293,6.10949407941829,66.207890982183,53.0488074016663
2010,30658.5699647387,24101.7001812532,6556.8697834855,18297.4462969609,6.12997512036377,65.1897990712969,80.1025001834294,80484.3422586313,6.09985110447976,66.2800947659402,53.0043888568849
2011,29710.0618892299,23238.9071754251,6471.15471380479,18441.8621811029,6.12610957048768,65.1893733823673,80.6748242364797,78937.1571246066,6.07905846857382,66.4227012067327,53.2033672782194
2012,29259.611875084,22872.6157522942,6386.99612278977,18586.7148155314,6.12104243023662,65.1906625002034,81.4248486413609,76857.5647688068,6.07440815414287,66.4390021598103,53.4928462852328
2013,29349.0001079183,23002.8721446612,6346.12796325711,18505.3118069965,6.11625785333924,65.1949015130877,81.8582822055626,76009.6642449012,6.07017054437261,66.4667275924207,53.7151010802882
2014,29075.3887458269,22800.1538794194,6275.23486640749,18516.5807545852,6.10928171563081,65.1919503254968,82.4705054972665,74965.715731949,6.06587479404647,66.5109156550264,53.6238184659239
2015,29573.4295166052,23182.4178268844,6391.01168972081,18812.1359575811,6.09858096323359,65.1849839045439,82.6587822748816,76149.3706717209,6.08057913184375,66.4168557372067,53.5844332342679
2016,28447.2983255956,21843.2856942526,6604.01263134303,18856.9768601127,6.09106362915002,65.1815322425204,83.5814454126646,79323.0304918812,6.08082036802124,66.4243246434867,53.5686586431255
2017,29183.0904743779,22434.8546511568,6748.23582322111,18923.0662188034,6.0894664017275,65.1852518555902,84.1698886711863,81385.4420107013,6.06504508570223,66.5273332836193,53.8066756956128
2018,29535.8999978766,22757.0701259754,6778.82987190122,19005.9191123963,6.08711819226108,65.1888161454926,84.9488557516392,81721.5102251316,6.05598683990883,66.5886166832492,53.8297438089529
2019,28815.449734889,22021.5679496106,6793.88178527844,18882.1466860419,6.08682402554048,65.1860714528485,85.3505009765315,81699.0391741811,6.04918087310927,66.6396520252443,54.1635975795182
2020,28380.5025006523,21619.4876573061,6761.01484334619,18791.7124481271,6.08339361722834,65.19149892789,86.4199497530136,81059.6582347797,6.04306800011498,66.6815589388615,54.2496331396329
2021,27949.4254363392,21175.1151380897,6774.31029824951,18859.4659206171,6.08467611261459,65.2020159620676,87.2610147772491,81101.7646427742,6.0243208031212,66.8318299760648,54.508690750859
2022,27171.2213202226,20531.9419264657,6639.27939375693,18626.1558140982,6.08340995565975,65.2102965286737,87.6744880303125,79389.1292332253,6.01629148884938,66.8954394045445,54.5228680963596
