Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,10173.34599998,30,5,6.37707117379607,4.46394982165725,74.7043959116294,76.6175172637682,82.1463111066882,194.817869888583,839.756725837796,587.829708086457,569.577316657742,32.1735332230302,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1584.21618269774,270.179409180053,1959.51024393,5.36433286724677,19.1524419121977,2480.50728165,25.2412760246252,36.1333790705931
2026,9966.61246041462,30,10,6.36246959634541,4.45372871744179,74.7640475114631,76.6727883903667,83.301190299283,197.469300556764,832.220272221217,582.554190554852,564.514105869735,32.1677055086591,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1458.89504141428,267.706166351482,1959.51024393,11.8860841317736,25.547975779483,2480.50728165,30.3932215584046,41.1856174659629
2026,10395.9048725274,30,15,6.3562055744692,4.44934390212844,74.728933644758,76.6357953170988,82.5990417670297,196.067339595519,861.751955168363,603.226368617854,584.523958993977,32.1702775969012,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1462.00725169809,277.227996174386,1959.51024393,11.2413291402723,25.389149853798,2480.50728165,29.8838886408929,41.0601507799009
2027,9984.88419999995,30,5,6.37356918969609,4.46149843278727,74.6992029515922,76.611273708501,82.7077778173206,196.072879559461,827.81297707582,579.469083953074,561.514247158117,32.1689484572205,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1569.90304240812,266.298729917703,1959.51024393,6.29282097330975,19.8828866921607,2480.50728165,25.9747477498069,36.7104037943465
2027,9721.35545432917,30,10,6.35478795045873,4.44835156532111,74.7759246642534,76.682361049391,84.2139300870277,199.527783297356,818.045354241068,572.631747968748,554.950531929356,32.1613980139029,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1412.38517521245,263.094822311712,1959.51024393,14.4949610386413,27.9215212276837,2480.50728165,32.4541391223148,43.0606317642837
2027,10225.9091546652,30,15,6.34744842489191,4.44321389742434,74.7347133082903,76.6389478357578,83.3929921423579,197.894591336378,853.298772824382,597.309140977068,578.84017257279,32.1644198951729,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1416.23174320358,274.458600251592,1959.51024393,13.7187290195372,27.7252187075491,2480.50728165,31.8409441503213,42.9055599360498
2028,9796.42240001994,30,5,6.37017326275367,4.45912128392757,74.6935786882408,76.6046306670669,83.2580633806535,197.301038442825,815.604846229727,570.923392360809,553.270199136314,32.1644296629796,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1555.40892359631,262.334647093414,1959.51024393,7.23480133259955,20.6225673780209,2480.50728165,26.7188778627334,37.2947245467598
2028,9476.09844824369,30,10,6.34703779332763,4.44292645532934,74.788056934464,76.6921682724623,85.1351155435956,201.602968504233,803.558304840873,562.490813388611,545.173601806967,32.155065970611,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1365.6619528286,258.384703033907,1959.51024393,17.1197669982418,30.3059549160804,2480.50728165,34.5276400566657,44.9442473750701
2028,10055.9134368031,30,15,6.33860057957697,4.43702040570388,74.7407523290416,76.6423325029147,84.1966466703717,199.74292662664,844.686754439272,591.28072810749,573.047966700513,32.1585234184335,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1370.34781525798,271.638787738759,1959.51024393,16.2042348039191,30.0668205485059,2480.50728165,33.8044030290244,44.7553399502041
2029,9607.96060003995,30,5,6.36688963395695,4.45682274376986,74.6874977413091,76.5975646314962,83.7965098363034,198.500937258589,803.136009808023,562.195206865616,544.847615697645,32.1599817410899,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1540.73626936764,258.288394110378,1959.51024393,8.19008632126922,21.3713592903941,2480.50728165,27.4735181474117,37.8862428356685
2029,9230.84144215824,30,10,6.33921366406446,4.43744956484512,74.8004646569699,76.7022287561892,86.0654198555423,203.696347641213,788.763051958166,552.134136370716,535.185922916993,32.148707829512,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1318.72798167718,253.577129041173,1959.51024393,19.7603015555086,32.7011437800737,2480.50728165,36.6135660092691,46.8363591821437
2029,9885.91771894097,30,15,6.32965735978213,4.43076015184749,74.7470640865338,76.6459612944684,85.0105059614701,201.613465859499,835.917555728998,585.142289010299,567.148436703292,32.1525869607218,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1324.35656318745,268.769119025706,1959.51024393,18.6977619969991,32.4138994787129,2480.50728165,35.7741985279145,46.6094466650183
2030,9419.49880005996,30,5,6.36372504376352,4.45460753063446,74.6809326993357,76.5900502124647,84.3224065669885,199.671053131832,790.410127372168,553.287089160517,536.24893029175,32.1556098889336,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1525.88751317175,254.161197080417,1959.51024393,9.15848918033241,22.1291382426548,2480.50728165,28.2385210710568,38.4848605581698
2030,8985.5844360728,30,10,6.33130950557285,4.43191665390099,74.8131703867662,76.712563238438,87.0055897065755,205.80957433255,773.663507502287,541.564455251601,524.990093742013,32.1423217392141,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1271.58586024074,248.673413760273,1959.51024393,22.4163650733475,35.1069552108879,2480.50728165,38.7117592741049,48.7368624294103
2030,9715.92200107883,30,15,6.32061375931656,4.42442963152159,74.7536628966734,76.6498470244684,85.8351056619946,203.507407758008,826.992828650615,578.89498005543,561.14267602541,32.1466091863199,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1278.25908043624,265.850152625205,1959.51024393,21.19922629419,34.7663996962548,2480.50728165,37.7502640494438,48.4678359990155
2025,10361.80779996,40,5,6.38067342811278,3.82840405686767,74.7091811021413,77.2614504733864,81.5742733408895,191.564423715249,851.432398961787,510.859439377072,489.909784746858,42.4605188451555,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1510.79872157686,361.522614214929,1959.51024393,4.44952550813649,22.8991669598626,2480.50728165,24.518611590354,39.0931551480109
2025,10211.8694665,40,10,6.37008766726191,3.82205260035715,74.7524070947377,77.3004421616424,82.3962876651077,193.437653321738,846.079114729053,507.647468837432,486.869083402878,42.4558442671414,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1418.19631120888,359.210031326175,1959.51024393,9.29333755508802,27.6249605940032,2480.50728165,28.3450463667759,42.8263596845595
2025,10565.9005903895,40,15,6.36487640594432,3.81892584356659,74.7234008199806,77.2693513823583,81.8143271514514,192.281334635852,870.044641984869,522.026785190921,500.63930619922,42.4582047816431,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1418.21432097666,369.405335785649,1959.51024393,8.77211985495666,27.6240414986409,2480.50728165,27.9333034018265,42.8256336327592
2026,10173.34599998,40,5,6.37707117379607,3.82624270427764,74.7043959116294,77.2552243811478,82.1463111066882,192.836551570627,839.756725837796,503.854035502677,483.235310486347,42.4553212117188,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1497.87417652635,356.521415351449,1959.51024393,5.36433286724677,23.5587473366709,2480.50728165,25.2412760246252,39.6141995789675
2026,9966.61246041462,40,10,6.36246959634541,3.81748175780725,74.7640475114631,77.3090353500013,83.301190299283,195.46610982105,832.220272221217,499.33216333273,478.952598195652,42.4488186382056,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1373.33353374019,353.267674025565,1959.51024393,11.8860841317736,29.9144498991835,2480.50728165,30.3932215584046,44.6349726969288
2026,10395.9048725274,40,15,6.3562055744692,3.81372334468152,74.728933644758,77.2714158745457,82.5990417670297,194.07572349309,861.751955168363,517.051173101018,495.92360469865,42.4516995030478,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1373.40689740276,365.828350469713,1959.51024393,11.2413291402723,29.9107059196458,2480.50728165,29.8838886408929,44.6320150897041
2027,9984.88419999995,40,5,6.37356918969609,3.82414151381766,74.6992029515922,77.2486306274706,82.7077778173206,194.083428756222,827.81297707582,496.687786245492,476.404784730053,42.4501912964794,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1484.79357998005,351.408192345767,1959.51024393,6.29282097330975,24.2262915144477,2480.50728165,25.9747477498069,40.1415351221066
2027,9721.35545432917,40,10,6.35478795045873,3.81287277027524,74.7759246642534,77.3178398444369,84.2139300870277,197.509934643874,818.045354241068,490.827212544641,470.852457472995,42.4417662135833,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1328.28710075609,347.192896768073,1959.51024393,14.4949610386413,32.2133117256856,2480.50728165,32.4541391223148,46.4509896591584
2027,10225.9091546652,40,15,6.34744842489191,3.80846905493514,74.7347133082903,77.273692678247,83.3929921423579,195.890097269072,853.298772824382,511.979263694629,491.114815863065,42.445151510356,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1328.50638649385,362.183956961317,1959.51024393,13.7187290195372,32.202120881522,2480.50728165,31.8409441503213,46.4421493005999
2028,9796.42240001994,40,5,6.37017326275367,3.8221039576522,74.6935786882408,77.2416479933422,83.2580633806535,195.303756170115,815.604846229727,489.362907737837,469.420273981141,42.4451342888513,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1471.55899844114,346.184572248587,1959.51024393,7.23480133259955,24.9016940330061,2480.50728165,26.7188778627334,40.6750784677286
2028,9476.09844824369,40,10,6.34703779332763,3.80822267599658,74.788056934464,77.3268720517951,85.1351155435956,199.570466779346,803.558304840873,482.134982904524,462.570864831402,42.43468556734,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1283.05921585303,340.987440009472,1959.51024393,17.1197669982418,34.5214336170183,2480.50728165,34.5276400566657,48.2743217347236
2028,10055.9134368031,40,15,6.33860057957697,3.80316034774618,74.7407523290416,77.2761925608724,84.1966466703717,197.725497689671,844.686754439272,506.812052663563,486.213862817484,42.4385595888446,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1283.51371137495,358.472891621788,1959.51024393,16.2042348039191,34.4982392742827,2480.50728165,33.8044030290244,48.255999050276
2029,9607.96060003995,40,5,6.36688963395695,3.82013378037417,74.6874977413091,77.2342535948919,83.7965098363034,196.496132068762,803.136009808023,481.881605884814,462.283836997232,42.4401556708019,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1458.17249066723,340.852172810791,1959.51024393,8.19008632126922,25.5848498274389,2480.50728165,27.4735181474117,41.2147466183904
2029,9230.84144215824,40,10,6.33921366406446,3.80352819843868,74.8004646569699,77.3361501225956,86.0654198555423,201.649186940732,788.763051958166,473.2578311749,454.110016767989,42.427574968094,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1237.65207552817,334.653035190177,1959.51024393,19.7603015555086,36.8387034789911,2480.50728165,36.6135660092691,50.104880373304
2029,9885.91771894097,40,15,6.32965735978213,3.79779441586928,74.7470640865338,77.2789270304466,85.0105059614701,199.583038067569,835.917555728998,501.550533437399,481.221667261253,42.4319223871805,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1238.42979374541,354.695888467745,1959.51024393,18.6977619969991,36.7990140606967,2480.50728165,35.7741985279145,50.0735271810361
2030,9419.49880005996,40,5,6.36372504376352,3.81823502625811,74.6809326993357,77.226422716841,84.3224065669885,197.659041802315,790.410127372168,474.246076423301,454.997524826741,42.4352612561474,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1444.63610770674,335.412602545427,1959.51024393,9.15848918033241,26.2756542262636,2480.50728165,28.2385210710568,41.7604568874401
2030,8985.5844360728,40,10,6.33130950557285,3.79878570334371,74.8131703867662,77.3456941889953,87.0055897065755,203.747736909408,773.663507502287,464.198104501372,445.472102710597,42.4204323467744,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1192.06786920932,328.191404791689,1959.51024393,22.4163650733475,39.165009578184,2480.50728165,38.7117592741049,51.9425773095747
2030,9715.92200107883,40,15,6.32061375931656,3.79236825558994,74.7536628966734,77.2819084004,85.8351056619946,201.463909565009,826.992828650615,496.195697190369,476.139149470967,42.4252384089143,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1193.2555538818,350.853679179648,1959.51024393,21.19922629419,39.1043982761427,2480.50728165,37.7502640494438,51.894696592543
