Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,9535.25273333337,20,10,6.5,5.2,73.9697145203056,75.2697145203056,81.7529994614295,199.070031414631,827.620580470865,662.096464376692,647.394690045425,21.7763906164468,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1120.83843350692,180.22589042544,1373.16193393344,5.25048125930429,18.3753637638157,1386.27474201232,6.14671936937005,19.1474532761152
2026,9750.60558809524,20,15,6.5,5.2,74.2072960061817,75.5072960061817,82.0570860034456,198.828360140306,845.165931165771,676.132744932617,661.212354560156,21.7653800067261,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1135.71627827929,183.953576605615,1373.16193393344,3.89554048409354,17.2918903289132,1386.27474201232,4.80459501344843,18.0742284440184
2027,8935.53739999989,20,5,6.5,5.2,74.1504805426001,75.4504805426001,83.6074344410591,203.181697108099,791.542096151198,633.233676920958,619.207630970755,21.7719898939556,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,1069.10857898081,172.334465180443,1373.16193393344,9.59237847461135,22.1425709116234,1386.27474201232,10.447546468374,22.8790263155998
2027,9469.48360000003,20,10,6.5,5.2,73.9336485571939,75.2336485571939,82.3151253358733,200.548559153396,828.029883305736,662.423906644589,647.704451399632,21.7776478291088,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1111.09016205605,180.325431906104,1373.16193393344,5.95314638071318,19.0852779560154,1386.27474201232,6.84273796350585,19.8506523718967
2027,9721.10142380953,20,15,6.5,5.2,74.2130415552628,75.5130415552628,82.6812156592166,200.275077008642,848.731996656263,678.98559732501,664.008167156476,21.7646831069808,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1128.67306807642,184.723829499786,1373.16193393344,4.35236623447852,17.804809455843,1386.27474201232,5.25709963742986,18.5822958558678
2028,8761.07799999989,20,5,6.5,5.2,74.1604218793959,75.4604218793959,84.4240448671616,205.164350734327,783.661070598081,626.928856478465,613.042362890576,21.7720024777153,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,1050.19030960345,170.618707707505,1373.16193393344,11.0950436986019,23.5202867446835,1386.27474201232,11.9359979437533,24.2437102995187
2028,9403.71446666671,20,10,6.5,5.2,73.897206158442,75.197206158442,82.870495242912,202.01380809354,828.300149627223,662.640119701778,647.905294154262,21.7789234438926,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1101.23297200559,180.394855472961,1373.16193393344,6.66593678377673,19.8031241041547,1386.27474201232,7.54878606399937,20.5617083950446
2028,9691.59725952382,20,15,6.5,5.2,74.218692202319,75.518692202319,83.3029563433717,201.71557095742,852.234562036345,681.787649629077,666.754294657615,21.763992642535,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1121.58017277838,185.480267378731,1373.16193393344,4.81381635645725,18.3213468810925,1386.27474201232,5.7141848909564,19.093947340461
2029,8586.61859999987,20,5,6.5,5.2,74.1705042171606,75.4705042171606,85.2410806366583,207.146977617666,775.478221775362,620.382577420289,606.641076121252,21.7720035086966,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,1031.03602153695,168.83714565411,1373.16193393344,12.6196890883793,24.9151905497747,1386.27474201232,13.4462216739718,25.6254196740036
2029,9337.94533333336,20,10,6.5,5.2,73.8603793701013,75.1603793701013,83.4189664314034,203.465484152482,828.431322988532,662.745058390826,647.997175294174,21.7802179477533,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1091.26682034042,180.434147694358,1373.16193393344,7.38885657921121,20.5289053407948,1386.27474201232,8.26486774268349,21.2806244484891
2029,9662.0930952381,20,15,6.5,5.2,74.2242470779721,75.5242470779722,83.9222861710218,203.149800719158,855.673695408389,684.538956326711,669.450788930591,21.763308545896,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1114.43764425217,186.222906477798,1373.16193393344,5.27988589050032,18.8414988274655,1386.27474201232,6.17584586141095,19.6091791563303
2030,8412.15919999988,20,5,6.5,5.2,74.1807363285329,75.4807363285329,86.058568213083,209.129597683335,766.993630905205,613.594904724164,600.00383260298,21.7719928267388,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,1011.6457767215,166.989798302224,1373.16193393344,14.1663087289704,26.3272778161253,1386.27474201232,14.978211800006,27.0241499709505
2030,9272.17620000002,20,10,6.5,5.2,73.8231600125484,75.1231600125484,83.9603920999717,204.903284896933,828.423346913917,662.738677531134,647.980051782742,21.7815318464129,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,1081.1916640239,180.443295131175,1373.16193393344,8.12190987984171,21.2626248000619,1386.27474201232,8.99098707348,22.0074036367107
2030,9632.58893095239,20,15,6.5,5.2,74.2297053021924,75.5297053021924,84.5391829891481,204.577724496006,859.049464765073,687.239571812058,672.097701761068,21.7626307531815,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1107.24553428346,186.951763004005,1373.16193393344,5.75056988506672,19.3652615236908,1386.27474201232,6.64207764408926,20.1279875678772
2025,9284.4561999999,30,5,6.5,4.55,74.1309890782024,76.0809890782024,81.9753937101519,197.043744053899,806.398352223545,564.478846556481,545.956719051461,32.2968955050501,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1021.36366965587,260.441633172084,1373.16193393344,6.65301220838506,25.6195759279346,1386.27474201232,7.53598374249539,26.323142252938
2025,9601.02186666671,30,10,6.5,4.55,74.0054117837805,75.9554117837805,81.1842564592146,195.42001679526,827.072297540457,578.95060827832,559.919506245109,32.3010203690542,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1043.42128251169,267.152791295348,1373.16193393344,4.55793731094147,24.0132385899454,1386.27474201232,5.46072621184676,24.7319993007258
2025,9780.10975238096,30,15,6.5,4.55,74.2014564139636,76.1514564139636,81.4305889968618,195.23004249988,841.536297352572,589.0754081468,569.809216741408,32.2894070601592,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1054.15216325973,271.727080611164,1373.16193393344,3.44334407283694,23.2317662462363,1386.27474201232,4.3566759395587,23.9579189238119
2026,9109.99679999988,30,5,6.5,4.55,74.14067210613,76.09067210613,82.791224921958,199.004840998529,799.121217145278,559.384852001695,541.02951508879,32.2969402537548,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1003.68346439602,258.091702056489,1373.16193393344,8.11169933628017,26.9071302085285,1386.27474201232,8.98087311170994,27.5985175248111
2026,9535.25273333337,30,10,6.5,4.55,73.9697145203056,75.9197145203056,81.7529994614295,196.893747685749,827.620580470865,579.334406329606,560.277557189042,32.3026069663131,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1033.72130065054,267.343023281823,1373.16193393344,5.25048125930429,24.7196361109841,1386.27474201232,6.14671936937005,25.4317149896283
2026,9750.60558809524,30,15,6.5,4.55,74.2072960061817,76.1572960061817,82.0570860034456,196.667998774707,845.165931165771,591.61615181604,572.274481563431,32.2885056696417,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1046.77840528256,272.89144960234,1373.16193393344,3.89554048409354,23.7687573901754,1386.27474201232,4.80459501344843,24.4898306548488
2027,8935.53739999989,30,5,6.5,4.55,74.1504805426001,76.1004805426001,83.6074344410591,200.965889537107,791.542096151198,554.079467305839,535.89797885435,32.2969705009872,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,985.798926864404,255.644117296848,1373.16193393344,9.59237847461135,28.2095649097576,1386.27474201232,10.447546468374,28.8886324630415
2027,9469.48360000003,30,10,6.5,4.55,73.9336485571939,75.8836485571939,82.3151253358733,198.354583708933,828.029883305736,579.620918314015,560.541317002618,32.3042165139289,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1023.92702765903,267.488566303118,1373.16193393344,5.95314638071318,25.4329003480325,1386.27474201232,6.84273796350585,26.138232442099
2027,9721.10142380953,30,15,6.5,4.55,74.2130415552628,76.1630415552628,82.6812156592166,198.099844554778,848.731996656263,594.112397659384,574.696697556303,32.2876126008649,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1039.36159847625,274.035299099959,1373.16193393344,4.35236623447852,24.3088835488627,1386.27474201232,5.25709963742986,25.0248477464496
2028,8761.07799999989,30,5,6.5,4.55,74.1604218793959,76.1104218793959,84.4240448671616,202.926907058564,783.661070598081,548.562749418657,530.562163372901,32.2969861233528,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,967.710110085778,253.09890722518,1373.16193393344,11.0950436986019,29.5268761701135,1386.27474201232,11.9359979437533,30.1934832426473
2028,9403.71446666671,30,10,6.5,4.55,73.897206158442,75.847206158442,82.870495242912,199.802241216794,828.300149627223,579.810104739056,560.710748951715,32.3058496121167,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1014.03842680304,267.589400675508,1373.16193393344,6.66593678377673,26.1530339762393,1386.27474201232,7.54878606399937,26.8515543079822
2028,9691.59725952382,30,15,6.5,4.55,74.218692202319,76.168692202319,83.3029563433717,199.525539375048,852.234562036345,596.564193425442,577.075909091509,32.2867277627613,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1031.90178721227,275.158652944836,1373.16193393344,4.81381635645725,24.852141490962,1386.27474201232,5.7141848909564,25.5629669978435
2029,8586.61859999987,30,5,6.5,4.55,74.1705042171606,76.1205042171606,85.2410806366583,204.887912348571,775.478221775362,542.834755242753,525.022121627022,32.2969869579253,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,949.417067042723,250.45610014834,1373.16193393344,12.6196890883793,30.8590601311598,1386.27474201232,13.4462216739718,31.5130660416891
2029,9337.94533333336,30,10,6.5,4.55,73.8603793701013,75.8103793701013,83.4189664314034,201.236428563645,828.431322988532,579.901926091972,560.785816284097,32.3075068840849,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1004.05546133034,267.645506704435,1373.16193393344,7.38885657921121,26.880039672072,1386.27474201232,8.26486774268349,27.5716832384286
2029,9662.0930952381,30,15,6.5,4.55,74.2242470779721,76.1742470779721,83.9222861710218,200.945042252377,855.673695408389,598.971586785872,579.412160471793,32.2858510690508,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1024.39901579337,276.261534936596,1373.16193393344,5.27988589050032,25.3985279901426,1386.27474201232,6.17584586141095,26.1041852132175
2030,8412.15919999988,30,5,6.5,4.55,74.1807363285329,76.1307363285329,86.058568213083,206.8489257344,766.993630905205,536.895541633643,519.277906557158,32.2969727995907,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,930.919850675682,247.715724348047,1373.16193393344,14.1663087289704,32.2061129375288,1386.27474201232,14.978211800006,32.847377041267
2030,9272.17620000002,30,10,6.5,4.55,73.8231600125484,75.7731600125484,83.9603920999717,202.656845822477,828.423346913917,579.896342839742,560.766482229414,32.3091889770601,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,993.97809447057,267.656864684504,1373.16193393344,8.12190987984171,27.6139201133178,1386.27474201232,8.99098707348,28.2986218858962
2030,9632.58893095239,30,15,6.5,4.55,74.2297053021924,76.1797053021924,84.5391829891481,202.35831167765,859.049464765073,601.334625335551,581.705495931312,32.2849824380726,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1016.8533284537,277.34396883376,1373.16193393344,5.75056988506672,25.948039825069,1386.27474201232,6.64207764408926,26.6484992017068
2025,9284.4561999999,40,5,6.5,3.9,74.1309890782024,76.7309890782024,81.9753937101519,194.924241573659,806.398352223545,483.839011334127,462.929255650994,42.5929809535792,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,938.336206255401,343.469096572551,1373.16193393344,6.65301220838506,31.6660196392479,1386.27474201232,7.53598374249539,32.3123924992452
2025,9601.02186666671,40,10,6.5,3.9,74.0054117837805,76.6054117837805,81.1842564592146,193.314262861301,827.072297540457,496.243378524274,474.759495191791,42.597582266553,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,958.261271458376,352.312802348666,1373.16193393344,4.55793731094147,30.2149842798639,1386.27474201232,5.46072621184676,30.8750825202686
2025,9780.10975238096,40,15,6.5,3.9,74.2014564139636,76.8014564139636,81.4305889968618,193.13678964718,841.536297352572,504.921778411543,483.171199723279,42.5846275147834,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,967.514146241597,358.365097629293,1373.16193393344,3.44334407283694,29.5411471631652,1386.27474201232,4.3566759395587,30.2076192460125
2026,9109.99679999988,40,5,6.5,3.9,74.14067210613,76.74067210613,82.791224921958,196.864204796888,799.121217145278,479.472730287167,458.751274844131,42.5930303186117,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,921.405224151362,340.369942301147,1373.16193393344,8.11169933628017,32.8990120260627,1386.27474201232,8.98087311170994,33.5337219796815
2026,9535.25273333337,40,10,6.5,3.9,73.9697145203056,76.5697145203056,81.7529994614295,194.770674882327,827.620580470865,496.572348282519,475.059580035741,42.5993515331069,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,948.50332349724,352.561000435124,1373.16193393344,5.25048125930429,30.925603160274,1386.27474201232,6.14671936937005,31.5789796385967
2026,9750.60558809524,40,15,6.5,3.9,74.2072960061817,76.8072960061817,82.0570860034456,194.560147388448,845.165931165771,507.099558699463,485.263670638481,42.5836214234124,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,959.767594357611,359.90226052729,1373.16193393344,3.89554048409354,30.1052868827827,1386.27474201232,4.80459501344843,30.7664227536592
2027,8935.53739999989,40,5,6.5,3.9,74.1504805426001,76.7504805426001,83.6074344410591,198.804132771083,791.542096151198,474.925257690719,454.40006838393,42.5930635157108,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,904.301016393984,337.142027767268,1373.16193393344,9.59237847461135,34.1446195057562,1386.27474201232,10.447546468374,34.7675472265117
2027,9469.48360000003,40,10,6.5,3.9,73.9336485571939,76.5336485571939,82.3151253358733,196.214288635541,828.029883305736,496.817929983442,475.279660624155,42.6011463829421,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,938.665371280569,352.750222681582,1373.16193393344,5.95314638071318,31.6420483204228,1386.27474201232,6.84273796350585,32.2886479257352
2027,9721.10142380953,40,15,6.5,3.9,74.2130415552628,76.8130415552628,82.6812156592166,195.977464500159,848.731996656263,509.239197993758,487.319636635723,42.5826246028653,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,951.984537555669,361.412360020539,1373.16193393344,4.35236623447852,30.6720850592838,1386.27474201232,5.25709963742986,31.3278595717783
2028,8761.07799999989,40,5,6.5,3.9,74.1604218793959,76.7604218793959,84.4240448671616,200.744043206293,783.661070598081,470.196642358848,449.875680678391,42.5930804071904,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,887.023627391268,333.78538991969,1373.16193393344,11.0950436986019,35.4028388443323,1386.27474201232,11.9359979437533,36.0138650363302
2028,9403.71446666671,40,10,6.5,3.9,73.897206158442,76.497206158442,82.870495242912,197.644822803854,828.300149627223,496.980089776334,475.419706202103,42.6029674851482,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,928.747384053431,352.88044342512,1373.16193393344,6.66593678377673,32.3643220000265,1386.27474201232,7.54878606399937,33.0040896002145
2028,9691.59725952382,40,15,6.5,3.9,74.218692202319,76.818692202319,83.3029563433717,197.388700794377,852.234562036345,511.340737221807,489.339134852852,42.5816369517313,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,944.165012973614,362.895427183493,1373.16193393344,4.81381635645725,31.2415389881191,1386.27474201232,5.7141848909564,31.8919270214026
2029,8586.61859999987,40,5,6.5,3.9,74.1705042171606,76.7705042171606,85.2410806366583,202.683955235991,775.478221775362,465.286933065217,445.178156100648,42.5930808112874,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,869.573101516349,330.300065674714,1373.16193393344,12.6196890883793,36.6736668103342,1386.27474201232,13.4462216739718,37.2726722082468
2029,9337.94533333336,40,10,6.5,3.9,73.8603793701013,76.4603793701013,83.4189664314034,199.061988138406,828.431322988532,497.058793793119,475.47968599969,42.6048155344469,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,918.749331045933,352.951636988842,1373.16193393344,7.38885657921121,33.0924264398909,1386.27474201232,8.26486774268349,33.725306881645
2029,9662.0930952381,40,15,6.5,3.9,74.2242470779721,76.8242470779721,83.9222861710218,198.793815569316,855.673695408389,513.404217245033,491.322202370922,42.5806583739345,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,936.3090576925,364.351493037467,1373.16193393344,5.27988589050032,31.8136459688748,1386.27474201232,6.17584586141095,32.4586224276617
2030,8412.15919999988,40,5,6.5,3.9,74.1807363285329,76.7807363285329,86.058568213083,204.623889564694,766.993630905205,460.196178543123,440.307538989,42.5930644991993,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,851.949483107524,326.686091916205,1373.16193393344,14.1663087289704,37.9571001748422,1386.27474201232,14.978211800006,38.543965543884
2030,9272.17620000002,40,10,6.5,3.9,73.8231600125484,76.4231600125484,83.9603920999717,200.465487177254,828.423346913917,497.05400814835,475.459569232049,42.6066912523345,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,908.671181473206,352.963777681869,1373.16193393344,8.12190987984171,33.8263638819127,1386.27474201232,8.99098707348,34.4523019907168
2030,9632.58893095239,40,15,6.5,3.9,74.2297053021924,76.8297053021924,84.5391829891481,200.192767601521,859.049464765073,515.429678859044,493.268876214319,42.5796887785484,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,928.41670873671,365.780588550754,1373.16193393344,5.75056988506672,32.3884033052643,1386.27474201232,6.64207764408926,33.0279431197731
2025,9284.4561999999,50,5,6.5,3.25,74.1309890782024,77.3809890782024,81.9753937101519,192.855747480562,806.398352223545,403.199176111772,381.68062503168,52.6684765687774,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,857.087575636087,424.717727191864,1373.16193393344,6.65301220838506,37.5829205240966,1386.27474201232,7.53598374249539,38.1733252679814
2025,9601.02186666671,50,10,6.5,3.25,74.0054117837805,77.2554117837805,81.1842564592146,191.259273053895,827.072297540457,413.536148770229,391.42721365471,52.6731562864898,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,874.928989921295,435.645083885747,1373.16193393344,4.55793731094147,36.2836262570249,1386.27474201232,5.46072621184676,36.8863210584616
2025,9780.10975238096,50,15,6.5,3.25,74.2014564139636,77.4514564139636,81.4305889968618,191.093756431049,841.536297352572,420.768148676286,398.383445066263,52.6599807614294,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,882.726391584581,443.152852286309,1373.16193393344,3.44334407283694,35.7157834214061,1386.27474201232,4.3566759395587,36.3238494626821
