Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,99651.6925983805,20,15,6.01380664001921,4.81104531201537,66.6304689680255,67.8332302960293,61.5686405071813,174.223179709335,7027.02194618159,5621.61755694527,5482.51503789936,21.9795372792524,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,25570.09803045,1544.50690828223,28380.5025006523,4.46044802022449,9.90258882885439,30658.5699647387,11.5594596554325,16.5972253113604
2027,95596.3295842058,20,5,5.98652240417255,4.78921792333804,66.8985095754925,68.095814056327,62.3561972869258,175.616267513117,6770.14352175314,5416.11481740251,5283.28529338964,21.9619897803655,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,23196.6254055007,1486.8582283635,28380.5025006523,13.0266152500404,18.2656282954554,30658.5699647387,19.4891227403841,24.3388539250858
2027,104329.939719678,20,10,6.00589892055254,4.80471913644203,66.7283064235062,67.9294862076167,61.5760219311459,173.920966158086,7336.20829255018,5868.96663404014,5724.20896207921,21.9731946829799,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,25525.166257094,1611.99933047096,28380.5025006523,4.38095454109295,10.0609079895349,30658.5699647387,11.4858728936927,16.7437806575739
2027,99791.56283482,20,15,6.00819225449193,4.80655380359354,66.6646924326436,67.866330883542,61.7750319310032,174.711487200554,7049.89141721158,5639.91313376926,5500.57705364765,21.9764287401851,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,25351.4562427458,1549.31436356392,28380.5025006523,5.21390308120377,10.6729831786344,30658.5699647387,12.2569296700759,17.3103759506618
2028,94991.9051964817,20,5,5.97795691819196,4.78236553455357,66.9639668210023,68.1595582046407,62.6514292370076,176.255988114003,6743.02059207686,5394.41647366149,5262.44934750426,21.957092142241,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,22646.1185385614,1480.5712445726,28380.5025006523,14.9885038766335,20.2053644468034,30658.5699647387,21.3052343573664,26.1344590937956
2028,104990.103940269,20,10,5.99992498140581,4.79993998512465,66.7707197384603,67.9707047347415,61.7560396467974,174.30502637922,7391.68482681893,5913.34786145514,5767.75604300487,21.9696702695172,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,25322.8270849284,1623.92878381405,28380.5025006523,5.05187190352574,10.773859327028,30658.5699647387,12.1069381261596,17.4037565546831
2028,99931.4330712594,20,15,6.00257798021155,4.80206238416924,66.6989090125694,67.8994246086117,61.981502344009,175.199861483144,7072.76583815725,5658.2126705258,5518.64357623858,21.9733311901018,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,25132.8189618841,1554.12226191867,28380.5025006523,5.96734070092883,11.4433616483485,30658.5699647387,12.9543835394274,18.0235118898564
2029,94387.4808087578,20,5,5.96939955486506,4.77551964389205,67.0293541520055,68.2232340629785,62.9472917195125,176.897130676041,6715.7327671133,5372.58621369064,5241.47879840905,21.9522428873825,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,22095.477068412,1474.25396870425,28380.5025006523,16.950973519322,22.1455748787249,30658.5699647387,23.1218838183763,27.9305033019329
2029,105650.268160861,20,10,5.99394611314546,4.79515689051636,66.813199789174,68.0119890118031,61.935443404536,174.686836576897,7447.14858343772,5957.71886675017,5811.2964451579,21.966154158894,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,25120.4812339901,1635.85213827982,28380.5025006523,5.72283428859321,11.4868341974821,30658.5699647387,12.7280450358802,18.0637542361503
2029,100071.303307699,20,15,5.9969638167116,4.79757105336928,66.7331187366712,67.9325115000135,62.1880514149877,175.688302149238,7095.64505775684,5676.51604620547,5536.71448639784,21.9702445467562,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,24914.1860685908,1558.930571359,28380.5025006523,6.72076141237675,12.2137246582642,30658.5699647387,13.6518217568617,18.7366335179842
2030,93783.0564210336,20,5,5.96085047124141,4.76868037699312,67.0946702167218,68.2868403109701,63.2437969256352,177.539737731719,6688.28127318862,5350.62501855089,5220.3746306563,21.9474418400543,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,21544.7019796052,1467.90664253231,28380.5025006523,18.9140198570882,24.0862561221035,30658.5699647387,24.9390671234667,29.7269833381518
2030,106310.432381452,20,10,5.98796240759758,4.79036992607806,66.8557453324043,68.0533378139238,62.1142446419891,175.066434225643,7502.59908964044,6002.07927171235,5854.82978604944,21.9626463296731,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,24918.1283217903,1647.769303591,28380.5025006523,6.39384336210839,12.1998339486145,30658.5699647387,13.3491951648901,18.7237749495512
2030,100211.173544138,20,15,5.99134976352821,4.79307981082257,66.7673216336562,67.9655915863618,62.3946788145775,176.176808794006,7118.52892480317,5694.82313984254,5554.78966489202,21.9671687286765,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,24695.5574436325,1563.73925991115,28380.5025006523,7.47416574833329,12.9840726285064,30658.5699647387,14.3492448155761,19.4497412239528
2023,98014.027135102,30,5,6.02086256922707,4.21460379845895,66.6360073169501,68.4422660877182,61.1813415120739,170.962843499409,6876.96150004343,4813.8730500304,4637.418232115,32.5658834634204,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,24669.4420284422,2239.54326792843,28380.5025006523,5.18495824465349,13.0760914896585,30658.5699647387,12.2301355630108,19.534922676383
2023,101689.282837313,30,10,6.02974346602238,4.22082042621567,66.5593465160944,68.3682695559011,60.8495723414668,170.256483448777,7114.18389159849,4979.92872411894,4796.90439722361,32.5726679220574,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,25581.4067046036,2317.27949437487,28380.5025006523,1.69770179954614,9.86274219769136,30658.5699647387,9.00199770874647,16.5603394612811
2023,99232.0818890623,30,15,6.03065046878664,4.22145532815065,66.5277569748925,68.3369521155285,60.9499435109387,170.647182055628,6958.44474602821,4870.91132221975,4691.75540891747,32.5746545361956,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,25489.4498118257,2266.68933711074,28380.5025006523,2.19997285707517,10.1867565197628,30658.5699647387,9.46694780330739,16.8602780849145
2024,97409.6027473781,30,5,6.01226608600982,4.20858626020687,66.7017313664618,68.5054111922648,61.4741672580342,171.594975203973,6850.51056414075,4795.35739489853,4620.02715039769,32.5593748503741,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,24122.3800256709,2230.48341374307,28380.5025006523,7.14447907041723,15.0036895043826,30658.5699647387,14.0440553172469,21.3192916257519
2024,102349.447057904,30,10,6.02379020951259,4.21665314665881,66.601479806771,68.4086168696247,61.0321662340059,170.64887160573,7169.70677603463,5018.79474322424,4834.66789371356,32.5681224527361,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,25373.2839480022,2335.03888232107,28380.5025006523,2.36845584504228,10.5960722597531,30658.5699647387,9.62291175944813,17.2391798535134
2024,99371.9521255017,30,15,6.0250357466935,4.21752502268545,66.5620012684263,68.3695119924343,61.1560959612565,171.132622291055,6981.29845919041,4886.90892143329,4707.44481577863,32.5706407870074,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,25268.4354152342,2273.85364341179,28380.5025006523,2.95348344162342,10.96551086559,30658.5699647387,10.1644692158728,17.5811675355499
2025,96805.1783596539,30,5,6.00367713550785,4.2025739948555,66.7673905792721,68.5684937199245,61.7675777416193,172.228346420085,6823.88975279002,4776.72282695301,4602.51380481867,32.5529284388441,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,23575.1957590379,2221.37594797135,28380.5025006523,9.10459846010019,16.9317183214215,30658.5699647387,15.8585291594533,23.1040593669164
2025,103009.611278495,30,10,6.01783163243083,4.21248214270158,66.6436851332004,68.4490346229296,61.2140974095722,171.038888735735,7225.21879029437,5057.65315320606,4872.42835054423,32.5635874571804,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,25165.1581517416,2352.79043975014,28380.5025006523,3.03924819210195,11.3294130321927,30658.5699647387,10.2438612657376,17.9180301602951
2025,99511.8223619411,30,15,6.01942113726249,4.21359479608374,66.5962385896843,68.4020649308631,61.3623284056163,171.618136856552,7004.15757638393,4902.91030346875,4723.13870832311,32.5666412153802,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,25047.4255043262,2281.01886806083,28380.5025006523,3.70697498481954,11.7442494059063,30658.5699647387,10.8619730019428,18.3020423550936
2026,96200.75397193,30,5,5.99509585970415,4.19656710179291,66.8329837332839,68.6315124911952,62.0615839844586,172.862995344926,6797.10032239998,4757.97022567999,4584.87907627249,32.5465439848971,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,23027.8901094375,2212.22124612749,28380.5025006523,11.0653119866892,18.8601748369036,30658.5699647387,17.6735529915637,24.8892230266365
2026,103669.775499087,30,10,6.01186783642055,4.20830748549438,66.6859611192219,68.489521470148,61.3953785286166,171.426575546406,7280.71945502916,5096.50361852041,4910.1854273816,32.5590629097803,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,24957.0289754877,2370.53402764755,28380.5025006523,3.71008052973284,12.0627657141938,30658.5699647387,10.8648477911218,18.5968914917053
2026,99651.6925983805,30,15,6.01380664001921,4.20966464801345,66.6304689680255,68.4346109600312,61.5686405071813,172.103725334812,7027.02194618159,4918.91536232711,4738.83698282815,32.5626557150119,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,24826.4199753788,2288.18496335344,28380.5025006523,4.46044802022449,12.522972506184,30658.5699647387,11.5594596554325,19.022902881862
2027,95596.3295842058,30,5,5.98652240417255,4.19056568292078,66.8985095754925,68.6944662967443,62.3561972869258,173.498961048019,6770.14352175314,4739.1004652272,4567.123840672,32.5402212523652,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,22480.4639527831,2203.01968108114,28380.5025006523,13.0266152500404,20.789055964508,30658.5699647387,19.4891227403841,26.6747797479187
2027,104329.939719678,30,10,6.00589892055254,4.20412924438678,66.7283064235062,68.5300760996719,61.5760219311459,171.811971733671,7336.20829255018,5135.34580478512,4947.93878499047,32.5545487848943,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,24748.8960800053,2388.26950755971,28380.5025006523,4.38095454109295,12.7961315010668,30658.5699647387,11.4858728936927,19.2757649542373
2027,99791.56283482,30,15,6.00819225449193,4.20573457814435,66.6646924326436,68.4671501089912,61.7750319310032,172.589387311674,7049.89141721158,4934.92399204811,4754.53953560604,32.5586841806056,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,24605.4187247041,2295.35188160553,28380.5025006523,5.21390308120377,13.3016805317714,30658.5699647387,12.2569296700759,19.7437494540563
2028,94991.9051964817,30,5,5.97795691819196,4.18456984273437,66.9639668210023,68.7573538964599,62.6514292370076,174.136283499799,6743.02059207686,4720.1144144538,4549.24896899122,32.5339600128666,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,21932.9181600483,2193.77162308565,28380.5025006523,14.9885038766335,22.7183586353194,30658.5699647387,21.3052343573664,28.4607266898815
2028,104990.103940269,30,10,5.99992498140581,4.19994748698407,66.7707197384603,68.5706972328821,61.7560396467974,172.195116013473,7391.68482681893,5174.17937877325,4985.68808522865,32.550045056855,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,24540.7591271522,2405.99674159027,28380.5025006523,5.05187190352574,13.5295115842713,30658.5699647387,12.1069381261596,19.95465165082
2028,99931.4330712594,30,15,6.00257798021155,4.20180458614808,66.6989090125694,68.4996824066329,61.981502344009,173.075122376103,7072.76583815725,4950.93608671008,4770.24626300395,32.5547265078579,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,24384.4216486495,2302.5195751533,28380.5025006523,5.96734070092883,14.0803738478943,30658.5699647387,12.9543835394274,20.4645824097645
2029,94387.4808087578,30,5,5.96939955486506,4.17857968840554,67.0293541520055,68.8201740184651,62.9472917195125,174.775003601284,6715.7327671133,4701.01293697931,4531.25532730748,32.5277600458303,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,21385.2535973104,2184.47743980581,28380.5025006523,16.950973519322,24.648079797675,30658.5699647387,23.1218838183763,30.2470610276142
2029,105650.268160861,30,10,5.99394611314546,4.19576227920182,66.813199789174,68.6113836231176,61.935443404536,172.576046152294,7447.14858343772,5213.0040084064,5023.43299104123,32.5455516999725,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,24332.6177798734,2423.71559239649,28380.5025006523,5.72283428859321,14.2629071514355,30658.5699647387,12.7280450358802,20.6335526808358
2029,100071.303307699,30,15,5.9969638167116,4.19787467169812,66.7331187366712,68.5322078816847,62.1880514149877,173.560930120164,7095.64505775684,4966.95154042979,4785.9570614037,32.5507825934476,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,24163.4286435967,2309.68799635314,28380.5025006523,6.72076141237675,14.8590528196556,30658.5699647387,13.6518217568617,21.1854020869605
2030,93783.0564210336,30,5,5.96085047124141,4.17259532986898,67.0946702167218,68.8829253580942,63.2437969256352,175.41516321488,6688.28127318862,4681.79689123203,4513.14377684326,32.5216211385256,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,20837.4711257922,2175.13749634536,28380.5025006523,18.9140198570882,26.5782164170165,30658.5699647387,24.9390671234667,32.0337799520397
