Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2024,5,lwr,94823.313127121,10,6623.22265657508,5960.90039091757,5886.16579469957,737.056861875508,74.7345962180007,-11.2837209456954,25633.3154464197,19072.1201822351,6426.62355336198,25695.3428388102,24958.2859769347,28380.5025006523,9.46128301209751,12.0583366120419,30658.5699647387,16.1887104703086,18.5927914914495
2024,5,upr,99995.8923676351,10,7080.47913784856,6372.43122406371,6292.6380923748,787.841045473758,79.7931316889026,-11.2694536817954,26631.3788264855,19932.5855683113,6833.36496899688,27013.0647061599,26225.2236606861,28380.5025006523,4.81822967884733,7.5942236749214,30658.5699647387,11.8906565530344,14.4603819067605
2024,10,fit,102349.447057904,10,7169.70677603463,6452.73609843117,6371.60305747333,798.103718561302,81.1330409578404,-11.3160891361743,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,26910.2191117619,28380.5025006523,2.36845584504228,5.18061083963042,30658.5699647387,9.62291175944813,12.2261111894255
2024,10,lwr,98658.9670033769,10,6888.31977653502,6199.48779888151,6121.53209605361,766.787680481406,77.9557028279041,-11.3170853498206,26539.0131064247,19722.6125127626,6711.82919322014,26610.9322892976,25844.1446088162,28380.5025006523,6.23516166182756,8.93697316239482,30658.5699647387,13.2023042173734,15.7033591633912
2024,10,upr,106039.927112431,10,7453.89156589815,6708.50240930834,6624.16061090456,829.730954993595,84.3417984037815,-11.3151362155104,28436.7729341646,21354.6195958147,7186.72473879184,28808.5111617129,27978.7802067193,28380.5025006523,-1.50810811419113,1.41548689606115,30658.5699647387,6.03439366269743,8.74075262186575
2024,15,fit,99371.9521255017,10,6981.29845919041,6283.16861327137,6204.08818393002,777.210275260392,79.0804293413521,-11.3274672045067,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,26765.0787833856,28380.5025006523,2.95348344162342,5.69201943210676,30658.5699647387,10.1644692158728,12.6995198596382
2024,15,lwr,96103.4112363854,10,6742.3509207639,6068.11582868751,5991.73737381962,750.613546944277,76.3784548678877,-11.328163687338,26679.7105194694,20028.530185794,6560.26569497125,26770.8811065579,26020.2675596136,28380.5025006523,5.6715746807422,8.31639588123724,30658.5699647387,12.6805942438025,15.1288935213212
2024,15,upr,102640.493014618,10,7221.92154720863,6499.72939248776,6417.92812994688,803.993417261744,81.801262540881,-11.3268002160032,27967.1286049186,21093.4510131173,6964.59223050555,28315.3725603259,27511.3791430642,28380.5025006523,0.229488326800691,3.06239594442748,30658.5699647387,7.64287899633855,10.2652890375976
2025,5,fit,96805.1783596539,10,6823.88975279002,6141.50077751101,6064.74972677931,759.140026010709,76.7510507317065,-11.2474048544418,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,25037.4316809985,28380.5025006523,9.10459846010019,11.7794630999819,30658.5699647387,15.8585291594533,18.3346395158196
2025,5,lwr,93637.6334113108,10,6546.07152040948,5891.46436836854,5817.78083503322,728.290685376263,73.6835333353147,-11.2561454768074,24961.6224680371,18445.7566699159,6351.04978545699,24991.8281903254,24263.5375049491,28380.5025006523,11.940149087385,14.5063146630633,30658.5699647387,18.4833858230531,20.8588739368623
2025,5,upr,99972.723307997,10,7105.72385136574,6395.15146622917,6315.29182842602,790.432022939724,79.8596378031489,-11.2387758761269,26183.9954740964,19499.6072385226,6849.20424823838,26605.3310898883,25814.8990669486,28380.5025006523,6.25489774440449,9.04002116821123,30658.5699647387,13.2205738216496,15.7987502462148
2025,10,fit,103009.611278495,10,7225.21879029437,6502.69691126494,6421.08393851347,804.134851780903,81.6129727514672,-11.2955711266624,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,26713.8137397109,28380.5025006523,3.03924819210195,5.87265416073277,30658.5699647387,10.2438612657376,12.866732628315
2025,10,lwr,98838.8336944189,10,6906.91291944537,6216.22162750083,6138.1963246022,768.716594843171,78.0253028986344,-11.2966970640336,26221.6476530336,19370.5274781286,6732.93932947164,26277.440397574,25508.7238027308,28380.5025006523,7.41023561168446,10.1188437303233,30658.5699647387,14.2900649710786,16.7974115163587
2025,10,upr,107180.388862572,10,7547.09691699332,6792.38722529399,6707.14649008912,839.950426904203,85.2407352048722,-11.2945065026184,28366.3914350217,21214.9321242661,7269.64015618887,28762.0290412594,27922.0786143552,28380.5025006523,-1.34432623452791,1.61527755291347,30658.5699647387,6.18600582369155,8.92569794850445
2025,15,fit,99511.8223619411,10,7004.15757638393,6303.74181874554,6224.52922899403,779.628347389901,79.2125897515089,-11.3093671705205,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,26548.8160249971,28380.5025006523,3.70697498481954,6.45403116316588,30658.5699647387,10.8619730019428,13.4049107458969
2025,15,lwr,95945.3133385329,10,6743.30792874695,6068.97713587226,5992.70928389863,750.598644848325,76.267851973631,-11.3101541230972,26403.8818713523,19743.2859964551,6561.39323668703,26486.593925202,25735.9952803537,28380.5025006523,6.67327358071522,9.31804227299286,30658.5699647387,13.6078624813061,16.0561131522004
2025,15,upr,103078.331385349,10,7267.00152121124,6540.30136909011,6458.12160706118,808.879914150054,82.1797620289299,-11.3086204521989,27808.6641195851,20905.2875955511,7002.57916224428,28172.2891167623,27363.4092026123,28380.5025006523,0.733649391462237,3.58377480460975,30658.5699647387,8.10957866213559,10.7479271404905
2026,5,fit,96200.75397193,10,6797.10032239998,6117.39029015998,6041.13672800993,755.963594390048,76.2535621500492,-11.2185429864488,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,24484.1477611749,28380.5025006523,11.0653119866892,13.7289843243185,30658.5699647387,17.6735529915637,20.1393026832796
2026,5,lwr,92442.9622741204,10,6468.17304564299,5821.35574107869,5748.72543050869,719.447615134297,72.630310569999,-11.2288756125539,24288.1945701886,17817.8974227783,6274.7689846984,24286.0704684213,23566.622853287,28380.5025006523,14.4269187345675,16.9619253473566,30658.5699647387,20.7853774773142,23.1320218771077
2026,5,upr,99958.5456697396,10,7131.67235852033,6418.5051226683,6338.57064558105,793.101712939289,79.9344770872558,-11.2083776523688,25738.3470411737,19068.1246435518,6865.75056033347,26199.7970020721,25406.6952891329,28380.5025006523,7.68381567074101,10.4783458694965,30658.5699647387,14.5433168206956,17.1302010551901
2026,10,fit,103669.775499087,10,7280.71945502916,6552.64750952624,6470.55665059003,810.162804439134,82.0908589362171,-11.2751026108433,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,26517.4001986961,28380.5025006523,3.71008052973284,6.56472626555275,30658.5699647387,10.8648477911218,13.5073807121645
2026,10,lwr,99010.3205865365,10,6924.79149711062,6232.31234739956,6154.22590869901,770.565588411614,78.0864387005513,-11.2763595457182,25902.127622795,19016.5895827561,6753.51030426946,25941.3810798667,25170.8154914551,28380.5025006523,8.59435600454755,11.3094791366834,30658.5699647387,15.3861999770288,17.8995774414633
2026,10,upr,108329.230411637,10,7641.10437782521,6876.99394004269,6790.84866874174,850.255709083468,86.1452713009476,-11.2739294009574,28298.1645127263,21077.0975134561,7353.09473503961,28718.2018912813,27867.9461821978,28380.5025006523,-1.18989926489586,1.80601565614521,30658.5699647387,6.32895818588102,9.10226336632934
2026,15,fit,99651.6925983805,10,7027.02194618159,6324.31975156343,6244.9753104828,782.046635698795,79.3444410806351,-11.2913324717521,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,26332.5583030334,28380.5025006523,4.46044802022449,7.21602514815174,30658.5699647387,11.5594596554325,14.1102852046941
2026,15,lwr,95782.455531316,10,6743.90439288443,6069.51395359599,5993.36032591043,750.544066974003,76.1536276855613,-11.2922163852014,26127.1158028987,19457.2663958868,6562.22637216345,26201.1707887712,25450.6267217972,28380.5025006523,7.67897507040611,10.3235514550447,30658.5699647387,14.5388358983934,16.9869085509575
2026,15,upr,103520.929665445,10,7312.48593559765,6581.23734203789,6498.67570560697,813.810229990687,82.5616364309217,-11.2905019111225,27651.1370545882,20717.8995892143,7040.86050022237,28030.385524812,27216.5752948213,28380.5025006523,1.23365319494361,4.10115080169663,30658.5699647387,8.57242996966102,11.2268598107354
2027,5,fit,95596.3295842058,10,6770.14352175314,6093.12916957783,6017.37149654735,752.772025205788,75.7576730304736,-11.1899655874439,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,23930.7116086585,28380.5025006523,13.0266152500404,15.6790419475186,30658.5699647387,19.4891227403841,21.9444623927931
2027,5,lwr,91242.9554522356,10,6389.85216816471,5750.86695134824,5679.28843690386,710.563731260842,71.5785144443717,-11.2019046075882,23613.7371373142,17189.1505774472,6198.06861686409,23579.0027456119,22868.4390143511,28380.5025006523,16.9183042299199,19.4220080711205,30658.5699647387,23.0916420017933,25.4093095644947
2027,5,upr,99949.7037161759,10,7158.00110458433,6442.2009941259,6362.18695726412,795.814147320214,80.0140368617813,-11.1782655091428,25293.7281432763,18637.5296467749,6882.71643950427,25795.5307513592,24999.716604039,28380.5025006523,9.10826631499444,11.9123539004835,30658.5699647387,15.8619244764925,18.4576559415788
2027,10,fit,104329.939719678,10,7336.20829255018,6602.58746329516,6520.02076118939,816.187531360789,82.5667021057725,-11.2546834567958,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,26320.9780562042,28380.5025006523,4.38095454109295,7.25682867807143,30658.5699647387,11.4858728936927,14.1480568517165
2027,10,lwr,99175.8106650633,10,6942.13592283714,6247.92233055342,6169.78115073441,772.354772102732,78.1411798190166,-11.2560717173457,25581.0657183612,18661.3257294984,6773.6954403661,25603.4616523355,24831.1068802328,28380.5025006523,9.78503057954289,12.5064579823346,30658.5699647387,16.4884021603656,19.0076154602391
2027,10,upr,109484.068774293,10,7735.73248195108,6962.15923375597,6875.10589472072,860.62658723036,87.0533390352521,-11.2534060915839,28231.479464626,20940.5888605311,7436.9351525915,28676.3213424822,27815.6947552518,28380.5025006523,-1.04233123364563,1.9901259513904,30658.5699647387,6.46556125917277,9.27269345164029
2027,15,fit,99791.56283482,10,7049.89141721158,6344.90227549042,6265.4262931469,784.465124064681,79.4759823435234,-11.2733626151306,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,26116.305482245,28380.5025006523,5.21390308120377,7.9780018636219,30658.5699647387,12.2569296700759,14.815643677177
2027,15,lwr,95615.8729343239,10,6744.21568788072,6069.79411909265,5993.75747062677,750.458217253949,76.0366484658753,-11.2743500482216,25849.6161713838,19170.6400098531,6562.82912481822,25914.8556977338,25164.3974804799,28380.5025006523,8.68781940299263,11.3320932922118,30658.5699647387,15.4727186312367,17.9205112651302
2027,15,upr,103967.252735316,10,7358.29908186952,6622.46917368257,6539.52315729875,818.77592457077,82.9460163838194,-11.2724442783515,27494.3435526526,20531.118368343,7079.37222102212,27889.4174502125,27070.6415256417,28380.5025006523,1.73036066020501,4.61535511917187,30658.5699647387,9.03222987148804,11.7028564712038
2028,5,fit,94991.9051964817,10,6743.02059207686,6068.71853286918,5993.45515201656,749.565440060309,75.2633808526225,-11.1616715127725,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,23377.1243430737,28380.5025006523,14.9885038766335,17.6296320245339,30658.5699647387,21.3052343573664,23.7501149924463
2028,5,lwr,90039.5376145957,10,6311.28034691057,5680.15231221951,5609.62229729256,701.658049618015,70.5300149269579,-11.1752308644446,22938.6215395756,16559.8363051418,6121.10002667639,22871.1166520524,22169.4586024344,28380.5025006523,19.4125732920807,21.8848975562543,30658.5699647387,25.4005758313023,27.6891954584572
2028,5,upr,99944.2727783677,10,7184.54000401877,6466.08600361689,6385.98958273491,798.550421283853,80.0964208819769,-11.1484410744702,24849.7674102433,18207.5020769724,6899.95054102847,25392.0420809912,24593.4916597073,28380.5025006523,10.5299771193003,13.3437060913842,30658.5699647387,17.1779958745784,19.7826523285561
2028,10,fit,104990.103940269,10,7391.68482681893,6652.51634413703,6569.47583925857,822.208987560352,83.0405048784596,-11.2343135325748,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,26124.5468811821,28380.5025006523,5.05187190352574,7.94896291712372,30658.5699647387,12.1069381261596,14.7887624529498
2028,10,lwr,99336.8779281201,10,6959.06538936194,6263.15885042574,6184.96795582169,774.097433540243,78.1908946040494,-11.2358327202352,25258.8666391697,18305.0839457185,6793.59600977569,25264.1493350804,24490.0519015402,28380.5025006523,10.9806130652558,13.7081808154126,30658.5699647387,17.5951475749278,20.1200449671759
2028,10,upr,110643.329952419,10,7830.86098897302,7047.77489007572,6959.81131800114,871.049670971883,87.9635720745819,-11.232937501821,28165.9315912835,20805.0581381285,7521.06013683048,28635.9191271015,27764.8694561296,28380.5025006523,-0.899972177882873,2.16921121995114,30658.5699647387,6.59734240691425,9.43847189199364
2028,15,fit,99931.4330712594,10,7072.76583815725,6365.48925434153,6285.88204178503,786.883796372225,79.6072125564997,-11.2554571122689,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,25900.0574274305,28380.5025006523,5.96734070092883,8.73996178596472,30658.5699647387,12.9543835394274,15.5209866043363
2028,15,lwr,95446.3289915383,10,6744.29743513966,6069.86769162569,5993.95013845514,750.347296684515,75.9175531705478,-11.2565547265155,25571.5333300726,18883.5312069063,6563.24871459912,25627.828642046,24877.4813453614,28380.5025006523,9.69917237562329,12.3430554311374,30658.5699647387,16.4089236010641,18.8563544419269
2028,15,upr,104416.537150981,10,7404.38500543012,6663.9465048871,6580.6142447452,823.770760684912,83.3322601419004,-11.2544472067278,27338.1332605132,20344.8195643847,7118.06710469573,27749.2045698148,26925.4338091299,28380.5025006523,2.22440716411901,5.12700115682925,30658.5699647387,9.48956653317499,12.1764849433695
2029,5,fit,94387.4808087578,10,6715.7327671133,6044.15949040197,5969.38880744348,746.343959669815,74.7706829584868,-11.1336596543323,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,22823.3870774464,28380.5025006523,16.950973519322,19.5807506335668,30658.5699647387,23.1218838183763,25.5562568518486
2029,5,lwr,88833.8123415416,10,6232.55624518033,5609.3006206623,5539.81475264578,692.741492534548,69.4858680165153,-11.148855346512,22263.0607158323,15930.1381879083,6043.94999324668,22162.6944330886,21469.9529405541,28380.5025006523,21.9087314166504,24.349637783684,30658.5699647387,27.711258357521,29.9707945763704
2029,5,upr,99941.1492759739,10,7211.19175924247,6490.07258331823,6409.89203656053,801.299722681944,80.1805467576987,-11.1189037033903,24406.251903215,17777.8583520975,6917.36608579468,24989.05011134,24187.750388658,28380.5025006523,11.9499377758881,14.7733540373286,30658.5699647387,18.492447168669,21.1060711035216
2029,10,fit,105650.268160861,10,7447.14858343772,6702.43372509394,6618.92145519703,828.227128240683,83.5122698969108,-11.2139927062339,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,25928.1062440292,28380.5025006523,5.72283428859321,8.64113049642691,30658.5699647387,12.7280450358802,15.4294989171058
2029,10,lwr,99494.5980770649,10,6975.66137151699,6278.09523436529,6199.85871487304,775.802656643952,78.2365194922531,-11.2156418331469,24935.8069647972,17948.1020801798,6813.28122378993,24923.7634516968,24147.9607950528,28380.5025006523,12.1799783103772,14.9135544922159,30658.5699647387,18.7053946731295,21.235854043988
2029,10,upr,111805.938244657,10,7926.40738183097,7133.76664364787,7044.89160756194,881.515774269033,88.875036085934,-11.2125243890006,28101.2443131219,20670.2674974845,7605.40047646481,28596.6748793155,27715.1591050464,28380.5025006523,-0.76169327395877,2.34436791804717,30658.5699647387,6.72534657616021,9.60061367205832
2029,15,fit,100071.303307699,10,7095.64505775684,6386.08055198116,6306.3424212437,789.302636513138,79.7381307374553,-11.2376154794111,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,25683.8140034367,28380.5025006523,6.72076141237675,9.50190539139896,30658.5699647387,13.6518217568617,16.2263144270056
2029,15,lwr,95274.3967145263,10,6744.19140744355,6069.77226669919,5993.9754455604,750.215961883142,75.7968211387888,-11.2388300627311,25292.9801283191,18596.0333332784,6563.52058297525,25340.2247407219,24590.0087788388,28380.5025006523,10.7125578902645,13.3559781815927,30658.5699647387,17.3470100860332,19.7940125481375
2029,15,upr,104868.209900871,10,7450.70160090098,6705.63144081089,6621.91155532372,828.790045577267,83.7198854871695,-11.2365103277047,27182.3933288162,20158.9098311077,7156.90970977413,27609.6114320087,26780.8213864314,28380.5025006523,2.7162699766359,5.63654964947895,30658.5699647387,9.94488176140216,12.6481717274067
2030,5,fit,93783.0564210336,10,6688.28127318862,6019.45314586976,5945.17356931446,743.10770387416,74.2795765552965,-11.1059289406774,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,22269.5009182634,28380.5025006523,18.9140198570882,21.5323938758607,30658.5699647387,24.9390671234667,27.3628843619381
2030,5,lwr,87626.4556815172,10,6153.74062266369,5538.36656039732,5469.91985439494,683.820768268748,68.4467060023799,-11.1227804679152,21587.1851114896,15300.1686872987,5966.67167707546,21453.9093099624,20770.0885416936,28380.5025006523,24.4061682506528,26.8156420372886,30658.5699647387,30.023124579401,32.2535637977182
2030,5,upr,99939.65716055,10,7237.89696869112,6514.10727182201,6433.84151612497,804.055452566154,80.2657556970407,-11.0896515996629,23963.051176786,17348.4860105992,6934.9099133024,24586.3829792903,23782.3275267242,28380.5025006523,13.3687538523138,16.2018800541761,30658.5699647387,19.8058389299702,22.4284513136885
2030,10,fit,106310.432381452,10,7502.59908964044,6752.33918067639,6668.35718084871,834.241908791731,83.9819998276862,-11.1937208458397,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,25731.6557165896,28380.5025006523,6.39384336210839,9.3333329246084,30658.5699647387,13.3491951648901,16.0702676407141
2030,10,lwr,99649.7285282602,10,6991.98124746366,6292.78312271729,6214.50440767369,777.476839789971,78.2787150436052,-11.1954984249995,24612.08143879,17590.5476055217,6832.79981504679,24582.5288529854,23805.0520131954,28380.5025006523,13.3823340428156,16.121809285624,30658.5699647387,19.8184100522026,22.3543301576875
2030,10,upr,112971.136234643,10,8022.31324552581,7220.08192097323,7130.29484827494,892.018397250868,89.7870726982874,-11.1921673899188,28037.222886595,20536.0494659601,7689.90743885648,28558.3627114859,27666.344314235,28380.5025006523,-0.626698596437919,2.51636906852104,30658.5699647387,6.8503105515629,9.75983437565777
2030,15,fit,100211.173544138,10,7118.52892480317,6406.67603232285,6326.80729641704,791.721628386134,79.8687359058176,-11.2198372373722,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,25467.5750751575,28380.5025006523,7.47416574833329,10.2638331559768,30658.5699647387,14.3492448155761,16.9316275858642
2030,15,lwr,95100.5132229879,10,6743.92949376005,6069.53654438404,5993.86172649118,750.067767268871,75.6748178928647,-11.2211757200137,25014.0426528246,18308.2175977881,6563.67176633682,25052.1470915482,24302.0793242793,28380.5025006523,11.7276126771457,14.3705107979652,30658.5699647387,18.2866418089254,20.7331609001014
2030,15,upr,105321.833865289,10,7497.21664731039,6747.49498257935,6663.38645854994,833.830188760448,84.1085240294087,-11.2186332589952,27027.0376708601,19973.3179596929,7195.87299986706,27470.5346070033,26636.7044182428,28380.5025006523,3.20631353735929,6.14435238547793,30658.5699647387,10.3985129162973,13.1182424722403
2023,5,fit,98014.027135102,20,6876.96150004343,5501.56920003475,5365.26315377992,1511.69834626351,136.306046254827,-9.91033949033788,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,25397.2869501071,28380.5025006523,5.18495824465349,10.5114965828269,30658.5699647387,12.2301355630108,17.1608885237724
2023,5,lwr,95992.2315360484,20,6698.93673396367,5359.14938717093,5226.30643046387,1472.6303034998,132.842956707063,-9.91522699666265,26301.7742845748,19695.6954290243,6500.87931000562,26394.632162988,24922.0018594882,28380.5025006523,6.9973050604678,12.1861853611811,30658.5699647387,13.9078169877291,18.711140512582
2023,5,upr,100035.822734156,20,7056.62654913151,5645.30123930521,5505.50259889548,1551.12395023604,139.798640409733,-9.90548666819688,27081.996319102,20368.35216363,6818.84370101676,27424.9787127615,25873.8547625255,28380.5025006523,3.36683181655725,8.83228807548143,30658.5699647387,10.5471039767877,15.6064526418429
2023,10,fit,101689.282837313,20,7114.18389159849,5691.34711327879,5549.96154469894,1564.22234689955,141.385568579848,-9.93687896842374,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,26334.4638520789,28380.5025006523,1.69770179954614,7.20931085884166,30658.5699647387,9.00199770874647,14.1040698168018
2023,10,lwr,98466.9712116048,20,6868.72829086268,5494.98263269015,5358.46459837609,1510.26369248659,136.518034314055,-9.93764992099495,26853.2599790659,20072.0156770153,6689.93866311425,26940.743967878,25430.4802753914,28380.5025006523,5.07305511148446,10.3945383813874,30658.5699647387,12.1265473279957,17.0526208344365
2023,10,upr,104911.594463021,20,7361.77316071152,5889.41852856922,5743.12340933343,1618.64975137809,146.295119235788,-9.93613332291594,28510.2730140575,21496.9889377447,7104.58971524916,28858.7620984562,27240.1123470781,28380.5025006523,-1.68516959061216,4.01821692039441,30658.5699647387,5.87048863776913,11.1500882839357
2023,15,fit,99232.0818890623,20,6958.44474602821,5566.75579682257,5428.35722507101,1530.0875209572,138.398571751555,-9.94464832321555,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,26226.0516279792,28380.5025006523,2.19997285707517,7.59130629425454,30658.5699647387,9.46694780330739,14.4576813003915
2023,15,lwr,96255.3195084777,20,6740.92930955586,5392.74344764469,5258.66376331598,1482.26554623988,134.07968432871,-9.94519287857241,26954.3201777655,20312.7660564964,6558.75531730131,27053.6953660523,25571.4298198124,28380.5025006523,4.67506568838782,9.89789620805817,30658.5699647387,11.7581302808073,16.592881373062
2023,15,upr,102208.844269647,20,7177.35040736878,5741.88032589503,5599.13543233153,1578.21497503725,142.744893563496,-9.94412181805584,28126.8120800729,21282.62274932,6926.98813472096,28459.9731566888,26881.7581816515,28380.5025006523,-0.280018495213923,5.28089422999582,30658.5699647387,7.17123078662375,12.3189430799642
2024,5,fit,97409.6027473781,20,6850.51056414075,5480.4084513126,5344.97558069842,1505.53498344233,135.432870614183,-9.88487422551478,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,24847.3284559716,28380.5025006523,7.14447907041723,12.4493005174925,30658.5699647387,14.0440553172469,18.9547050480526
2024,5,lwr,94823.313127121,20,6623.22265657508,5298.57812526006,5167.55629642504,1455.66636015004,131.021828835022,-9.89109347735366,25633.3154464197,19072.1201822351,6426.62355336198,25695.3428388102,24239.6764786601,28380.5025006523,9.46128301209751,14.5903900817013,30658.5699647387,16.1887104703086,20.9367021797204
2024,5,upr,99995.8923676351,20,7080.47913784856,5664.38331027885,5524.49123310895,1555.98790473961,139.892077169899,-9.87871544046421,26631.3788264855,19932.5855683113,6833.36496899688,27013.0647061599,25457.0768014203,28380.5025006523,4.81822967884733,10.3008243041675,30658.5699647387,11.8906565530344,16.9658701279963
2024,10,fit,102349.447057904,20,7169.70677603463,5735.7654208277,5593.53149050794,1576.17528552669,142.233930319765,-9.91908977332201,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,26132.1475447965,28380.5025006523,2.36845584504228,7.92218163087171,30658.5699647387,9.62291175944813,14.7639711348185
2024,10,lwr,98658.9670033769,20,6888.31977653502,5510.65582122801,5373.99192213062,1514.32785440439,136.66389909739,-9.91997348634523,26539.0131064247,19722.6125127626,6711.82919322014,26610.9322892976,25096.6044348932,28380.5025006523,6.23516166182756,11.5709651923309,30658.5699647387,13.2023042173734,18.1416339256608
