Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2028,10,fit,9476.09844824369,10,803.558304840873,723.202474356786,715.604285291992,87.9540195488817,7.5981890647945,-9.45567859733485,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1536.09263631362,1959.51024393,17.1197669982418,21.6083385594948,2480.50728165,34.5276400566657,38.0734478113753
2028,10,lwr,9213.96765606925,10,769.019368719519,692.117431847567,684.866140780804,84.1532279387152,7.25129106676332,-9.42926974497056,1492.44613048761,682.042324157665,804.600329249612,1451.06169287718,1366.90846493847,1959.51024393,25.9477363095112,30.2423414640082,2480.50728165,41.5014136982514,44.8939950690562
2028,10,upr,9738.22924041814,10,838.855450003653,754.969905003288,747.015906037618,91.8395439660351,7.95399896566994,-9.48196613091721,1775.81539789764,958.934377885598,822.684497092324,1797.78982788925,1705.95028392322,1959.51024393,8.2531038835705,12.9399660344844,2480.50728165,27.5232997222493,31.225749807578
2028,15,fit,10055.9134368031,10,844.686754439272,760.218078995345,752.217964540884,92.4687898983875,8.00011445446035,-9.47110205341275,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1549.51781309835,1959.51024393,16.2042348039191,20.9232093632422,2480.50728165,33.8044030290244,37.5322207452812
2028,15,lwr,9615.85166716818,10,793.085073087363,713.776565778627,706.26962844641,86.8154446409533,7.50693733221704,-9.46548811339198,1571.14307670255,721.758514691596,824.859345634071,1514.84358777896,1428.02814313801,1959.51024393,22.6927446553796,27.1232111410682,2480.50728165,38.9300890593917,42.4299959245392
2028,15,upr,10495.975206438,10,897.592330554092,807.833097498683,799.3266854232,98.2656451308918,8.50641207548279,-9.47692152208086,1725.547387567,872.841182423333,877.231421520548,1770.43351297743,1672.16786784653,1959.51024393,9.6491830822666,14.6639894827583,2480.50728165,28.6261513491806,32.5876654256693
2029,5,fit,9607.96060003995,10,803.136009808023,722.822408827221,715.210345402298,87.925664405725,7.61206342492278,-9.47792569622465,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1711.0989990723,1959.51024393,8.19008632126922,12.6772108299618,2480.50728165,27.4735181474117,31.0181827833985
2029,5,lwr,8887.00360140101,10,687.359868586892,618.623881728203,612.167690107983,75.1921784789097,6.45619162022058,-9.39273867340196,1490.22024883019,697.171485837029,769.629393766715,1384.53135442392,1309.33917594501,1959.51024393,29.3429897234372,33.18028420617,2480.50728165,44.1835400094875,47.2148626359179
2029,5,upr,10328.9175986789,10,929.618014211765,836.656212790589,827.758453186405,101.859561025361,8.89775960418399,-9.57141478344576,2118.94582087778,1294.60582150297,847.759368601276,2224.22383571474,2122.36427468938,1959.51024393,-13.5091711107274,-8.31095582500015,2480.50728165,10.3318965370982,14.4382969407126
2029,10,fit,9230.84144215824,10,788.763051958166,709.886746762349,702.450919982725,86.3121319754414,7.43582677962468,-9.42719966555816,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1485.99297874291,1959.51024393,19.7603015555086,24.1650824053567,2480.50728165,36.6135660092691,40.0931821593184
2029,10,lwr,8940.88135939911,10,750.900269322272,675.810242390045,668.753505198603,82.1467641236689,7.05673719144158,-9.39770230447601,1428.53771867917,630.39781700917,791.720294570282,1381.29808633144,1299.15132220777,1959.51024393,29.5079936116534,33.7002025770383,2480.50728165,44.3138870605281,47.6255791781593
2029,10,upr,9520.80152491738,10,827.549900073395,744.794910066056,736.96917546014,90.5807246132555,7.82573460591595,-9.45651084632104,1741.99107357892,936.686300511198,811.724380167418,1764.23620058459,1673.65547597134,1959.51024393,9.96545151781217,14.5880721391561,2480.50728165,28.8759918732814,32.5276934942902
2029,15,fit,9885.91771894097,10,835.917555728998,752.325800156098,744.430979566368,91.4865761626303,7.89482058973044,-9.44449669183633,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1501.63910605052,1959.51024393,18.6977619969991,23.3666110854909,2480.50728165,35.7741985279145,39.4624189511892
2029,15,lwr,9411.00200423829,10,780.315173189464,702.283655870518,694.918690060108,85.3964831293558,7.36496581040956,-9.43845008204309,1517.88990058224,675.68373823233,815.738490155796,1455.99891142179,1370.60242829244,1959.51024393,25.6957744450655,30.0538268407542,2480.50728165,41.3023730189059,44.7450753951937
2029,15,upr,10360.8334336437,10,893.035300582882,803.731770524594,795.291881511132,97.7434190717498,8.43988901346165,-9.45078991609061,1684.52340230223,838.732514735979,872.258559760394,1731.76781531886,1634.02439624711,1959.51024393,11.6224158213319,16.6105713757379,2480.50728165,30.1849332138661,34.1253940943814
2030,5,fit,9419.49880005996,10,790.410127372168,711.369114634951,703.893109982603,86.5170173895645,7.47600465234768,-9.45838672032549,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1693.5316928626,1959.51024393,9.15848918033241,13.5737259803221,2480.50728165,28.2385210710568,31.7263970402019
2030,5,lwr,8599.34322423366,10,660.893408028559,594.804067225703,588.615665357146,72.2777426714132,6.18840186855732,-9.36369132053729,1429.91015370602,649.820048271471,753.448396858766,1310.71345630003,1238.43571362862,1959.51024393,33.1101503367873,36.7987119503491,2480.50728165,47.1594594381452,50.0732885248849
2030,5,upr,10239.6543758862,10,933.704387974455,840.333949177009,831.404086350589,102.300301623866,8.92986282642028,-9.56390795784134,2145.14391182596,1329.45711748852,842.328502913225,2263.16150546298,2160.86120383911,1959.51024393,-15.4962834449883,-10.2755757737341,2480.50728165,8.76215029864576,12.8863188661259
2030,10,fit,8985.5844360728,10,773.663507502287,696.297156752058,689.025801444024,84.6377060582626,7.27135530803389,-9.39860189542725,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1435.62156794275,1959.51024393,22.4163650733475,26.7356946772853,2480.50728165,38.7117592741049,42.123872057824
2030,10,lwr,8667.5462447568,10,732.510638919493,659.259575027544,652.398954273,80.1116846464933,6.86062075454402,-9.36589912832384,1364.49481796558,578.621895083424,778.831677026773,1311.13253400292,1231.02084935642,1959.51024393,33.0887634772807,37.1771159058866,2480.50728165,47.1425645994972,50.3722138425828
2030,10,upr,9303.62262738878,10,815.923648673184,734.331283805866,726.636282509704,89.2873661634806,7.6950012961621,-9.43103108811143,1708.30123816535,914.56963791402,800.772846106685,1730.4932865872,1641.20592042372,1959.51024393,11.6874590501491,16.2440755026564,2480.50728165,30.2363149913391,33.8358757273224
2030,15,fit,9715.92200107883,10,826.992828650615,744.293545785553,736.505166322925,90.4876623276899,7.78837946262854,-9.41771100402005,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1453.62157073376,1959.51024393,21.19922629419,25.8170976530152,2480.50728165,37.7502640494438,41.3982139263536
2030,15,lwr,9205.81553716646,10,767.364913321203,690.628421989083,683.406584973321,83.9583283478828,7.22183701576262,-9.41121608558575,1464.57763728938,629.551145721103,806.597593022805,1396.91605904231,1312.95773069442,1959.51024393,28.7109591098311,32.9956179223053,2480.50728165,43.6842588862268,47.0689830097551
2030,15,upr,10226.0284649912,10,888.365257361975,799.528731625777,791.156335359153,97.2089220028216,8.37239626662404,-9.42449763454965,1643.55850421001,804.681663100557,867.305739654955,1693.04692046253,1595.83799845971,1959.51024393,13.5984654478279,18.5593439277412,2480.50728165,31.7459403168396,35.6648533037895
2025,5,fit,10361.80779996,20,851.432398961787,681.14591916943,666.848185223062,184.584213738725,14.2977339463675,-8.39628252566016,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1687.73712205306,1959.51024393,4.44952550813649,13.8694412401677,2480.50728165,24.518611590354,31.9600013054426
2025,5,lwr,10026.9806882144,20,794.070112735563,635.256090188451,621.98091292684,172.089199808724,13.2751772616111,-8.35894529254999,1726.81056368872,882.158601008123,833.775530699506,1676.22871374369,1504.13951393496,1959.51024393,14.4567516839393,23.239007369604,2480.50728165,32.4239551262804,39.3616166716338
2025,5,upr,10696.6349117055,20,911.155316167814,728.924252934251,713.552835253137,197.602480914676,15.3714176811136,-8.43512484005666,2018.80352272326,1159.61927265187,870.060682052488,2070.77458881968,1873.17210790501,1959.51024393,-5.67817112640002,4.40610791867219,2480.50728165,16.5181007877456,24.4843132788952
2025,10,fit,10211.8694665,20,846.079114729053,676.863291783243,662.683125246268,183.395989482786,14.1801665369751,-8.37992942392636,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1594.01035305227,1959.51024393,9.29333755508802,18.6526144484288,2480.50728165,28.3450463667759,35.7385336118846
2025,10,lwr,10030.5892277312,20,821.551427060855,657.241141648684,643.497516265916,178.053910794939,13.7436253827678,-8.36443400258973,1682.74586576061,835.582929326965,843.149460175923,1657.13435638782,1479.08044559288,1959.51024393,15.4311970799262,24.5178508163125,2480.50728165,33.1937314336156,40.3718563321847
2025,10,upr,10393.1497052689,20,870.973755898926,696.779004719141,682.154648296672,188.819107602253,14.6243564224682,-8.39540590254322,1878.71387100609,1027.07152628504,855.655820978743,1898.04528218397,1709.22617458171,1959.51024393,3.13675123344903,12.7727869820327,2480.50728165,23.4815678137655,31.0936844561586
2025,15,fit,10565.9005903895,20,870.044641984869,696.035713587895,681.439625516952,188.605016467917,14.5960880709432,-8.38812594583913,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1599.01464029439,1959.51024393,8.77211985495666,18.3972298564053,2480.50728165,27.9333034018265,35.5367891026409
2025,15,lwr,10227.3430664442,20,830.169507306288,664.135605845031,650.214795621031,179.954711685257,13.9208102239992,-8.38431796246593,1730.3661974108,859.45797595725,852.039969076927,1689.62748326354,1509.67277157828,1959.51024393,13.7729701338628,22.9566277464068,2480.50728165,31.8837926514926,39.1385470727557
2025,15,upr,10904.4581143348,20,910.696528557309,728.557222845848,713.272041665698,197.424486891612,15.2851811801498,-8.39202780555453,1849.15575101395,975.692053597626,892.331949792976,1886.38858215494,1688.96409526332,1959.51024393,3.73162947229159,13.8068249198875,2480.50728165,23.9514999165762,31.9105366971611
2026,5,fit,10173.34599998,20,839.756725837796,671.805380670236,657.734086825935,182.022639011861,14.0712938443019,-8.37819657250343,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1672.37295286593,1959.51024393,5.36433286724677,14.6535233461287,2480.50728165,25.2412760246252,32.5793975596196
2026,5,lwr,9745.03371950344,20,767.524723084317,614.019778467454,601.23076258194,166.293960502377,12.7890158855137,-8.33133806694895,1668.99171700713,837.174424175133,817.904114293415,1604.69914725945,1438.40518675707,1959.51024393,18.1071315023564,26.5936378126708,2480.50728165,35.3076219880304,42.0116523181393
2026,5,upr,10601.6582804565,20,915.830472309695,732.664377847756,717.227993331327,198.602478978368,15.436384516429,-8.42753379754822,2042.51036522886,1192.10330790486,864.320235862579,2107.93378021456,1909.33130123619,1959.51024393,-7.57452209011558,2.56079001624271,2480.50728165,15.0200527203296,23.0265794678044
2026,10,fit,9966.61246041462,20,832.220272221217,665.776217776973,651.869067537795,180.351204683421,13.9071502391781,-8.35545029566487,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1546.25000308234,1959.51024393,11.8860841317736,21.0899760349723,2480.50728165,30.3932215584046,37.6639603309775
2026,10,lwr,9758.99408479915,20,804.373492466796,643.498793973437,630.085741528063,174.287750938734,13.4130524453744,-8.33757736362013,1619.64343927508,784.725984405556,830.320862174926,1589.09947687235,1414.81172593362,1959.51024393,18.9032319787597,27.7976866762346,2480.50728165,35.9365123163313,42.9628069871053
2026,10,upr,10174.2308360301,20,860.546483233044,688.437186586436,674.025984053959,186.520499179086,14.4112025324771,-8.37328535603021,1844.08356136446,1004.03588668353,844.644267375497,1864.58236991657,1678.06187073749,1959.51024393,4.84446939267016,14.3631998895825,2480.50728165,24.8306028484513,32.3500526222497
2026,15,fit,10395.9048725274,20,861.751955168363,689.40156413469,674.983678121155,186.768277047208,14.4178860135355,-8.36545013159769,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1552.46697082527,1959.51024393,11.2413291402723,20.7727045247982,2480.50728165,29.8838886408929,37.4133274145203
2026,15,lwr,10024.1623654496,20,818.030909238801,654.424727391041,640.745127123589,177.285782115212,13.679600267452,-8.36129791243536,1677.40581531994,813.669694757193,843.018425794302,1631.70060399599,1454.41482188078,1959.51024393,16.729161837733,25.7766155402279,2480.50728165,34.2190762322371,41.36623453436
2026,15,upr,10767.6473796051,20,906.407473985565,725.125979188452,709.953224512967,196.454249472598,15.1727546754847,-8.36972063390464,1807.83897171973,941.296890651034,887.259775837172,1847.7043646366,1651.250115164,1959.51024393,5.70580733832567,15.7314885043801,2480.50728165,25.5110283970813,33.4309507019221
2027,5,fit,9984.88419999995,20,827.81297707582,662.250381660656,648.408764972528,179.404212103292,13.8416166881283,-8.36035256237624,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1656.79756022253,1959.51024393,6.29282097330975,15.4483848525513,2480.50728165,25.9747477498069,33.2073091468432
2027,5,lwr,9460.31093113228,20,740.757581107158,592.606064885727,580.303417659736,160.454163447422,12.3026472259907,-8.30409808807002,1609.96251464065,791.040130221638,801.882290359136,1531.7977113288,1371.34354788137,1959.51024393,21.8275221538716,30.0160051661173,2480.50728165,38.2465948533775,44.7151976522651
2027,5,upr,10509.4574688676,20,920.599357392979,736.479485914383,720.975948678276,199.623408714703,15.5035372361072,-8.42034980342112,2067.42756341933,1225.73746027836,858.730197200857,2146.33681767134,1946.71340895664,1959.51024393,-9.53435044905093,0.653062927994625,2480.50728165,13.4718598268486,21.5195446770989
2027,10,fit,9721.35545432917,20,818.045354241068,654.436283392854,640.806202653715,177.239151587353,13.630080739139,-8.33088328689557,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1498.24084593681,1959.51024393,14.4949610386413,23.5400350379424,2480.50728165,32.4541391223148,39.599417545745
2027,10,lwr,9486.71658505873,20,786.851450513545,629.481160410836,616.402865883244,170.448584630301,13.0782945275918,-8.31052323729984,1556.17219128009,733.508648443358,817.468726582354,1520.3600989569,1349.9115143266,1959.51024393,22.4112196572311,31.1097495658295,2480.50728165,38.7076945831185,45.5792158195698
2027,10,upr,9955.99432359961,20,849.849181807278,679.879345445823,665.684863775157,184.164318032121,14.1944816706657,-8.35117687616049,1809.82207323229,981.360638122829,833.656251363826,1831.20981993011,1647.04550189799,1959.51024393,6.54757607914175,15.9460632063517,2480.50728165,26.175994987928,33.6004568870931
2027,15,fit,10225.9091546652,20,853.298772824382,682.639018259506,668.401507138085,184.897265686297,14.2375111214209,-8.34262955418026,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1505.79307776887,1959.51024393,13.7187290195372,23.1546207817291,2480.50728165,31.8409441503213,39.2949543463045
2027,15,lwr,9820.27769682056,20,805.662314805449,644.529851844359,631.094428404285,174.567886401164,13.435423440074,-8.33812330127321,1624.32193279692,767.760569944311,833.954992657888,1573.42288474976,1398.8549983486,1959.51024393,19.7032580144058,28.6120089097851,2480.50728165,36.5685036931986,43.6060918386784
2027,15,upr,10631.5406125099,20,902.045457041762,721.63636563341,706.577109515388,195.468347526374,15.0592561180221,-8.34728227965838,1766.6456928577,907.022571317267,882.229491735157,1809.06802835903,1613.59968083266,1959.51024393,7.67754167333381,17.6529091475218,2480.50728165,27.0686265772354,34.948802901344
2028,5,fit,9796.42240001994,20,815.604846229727,652.483876983782,638.875072052475,176.729774177253,13.6088049313075,-8.34276855649925,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1641.01379651247,1959.51024393,7.23480133259955,16.2538801929786,2480.50728165,26.7188778627334,33.8436210749241
2028,5,lwr,9174.09908439508,20,713.999972441746,571.199977953397,559.379836657949,154.620135783797,11.820141295448,-8.27741019024508,1550.28403008759,744.288868406407,785.779781936816,1458.28884084815,1303.66870506436,1959.51024393,25.5789121100278,33.4696662544762,2480.50728165,41.2100560382907,47.4434638951282
2028,5,upr,10418.7457156448,20,925.231073075872,740.184858460698,724.616122917097,200.614950158775,15.5687355436004,-8.41343097775731,2092.99404379639,1259.98858051359,853.220843027176,2185.21965358946,1984.60470343069,1959.51024393,-11.5186644396805,-1.28064956937189,2480.50728165,11.9043241777592,19.9919823613436
2028,10,fit,9476.09844824369,20,803.558304840873,642.846643872699,629.497574243634,174.060730597239,13.3490696290645,-8.30622342438985,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1449.98592526527,1959.51024393,17.1197669982418,26.0026361302828,2480.50728165,34.5276400566657,41.5447825534802
2028,10,lwr,9213.96765606925,20,769.019368719519,615.215494975616,602.475496093055,166.543872626464,12.7399988825604,-8.28327568899436,1492.44613048761,682.042324157665,804.600329249612,1451.06169287718,1284.51782025072,1959.51024393,25.9477363095112,34.4469964252656,2480.50728165,41.5014136982514,48.215519069298
2028,10,upr,9738.22924041814,20,838.855450003653,671.084360002923,657.110599161975,181.744850841679,13.9737608409484,-8.32906363121775,1775.81539789764,958.934377885598,822.684497092324,1797.78982788925,1616.04497704757,1959.51024393,8.2531038835705,17.528117954289,2480.50728165,27.5232997222493,34.8502224120624
2028,15,fit,10055.9134368031,20,844.686754439272,675.749403551418,661.694390340895,182.992364098377,14.0550132105227,-8.31966000215834,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1458.99423889836,1959.51024393,16.2042348039191,25.542913418396,2480.50728165,33.8044030290244,41.1816183854193
2028,15,lwr,9615.85166716818,20,793.085073087363,634.468058469891,621.27938768681,171.805685400553,13.1886707830805,-8.31478944102362,1571.14307670255,721.758514691596,824.859345634071,1514.84358777896,1343.03790237841,1959.51024393,22.6927446553796,31.4605317048608,2480.50728165,38.9300890593917,45.8563209100908
