Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2027,10,fit,9469.48360000003,10,828.029883305736,745.226894975163,736.841777103418,91.1881062023186,8.38511787174491,-10.126588473195,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1200.22748775983,1373.16193393344,5.95314638071318,12.593885826578,1386.27474201232,6.84273796350585,13.4206624858808
2027,10,lwr,9019.42481149129,10,773.509175626475,696.158258063828,688.331944089954,85.1772315365216,7.82631397387411,-10.1179329482879,1264.07750077024,453.524753077667,808.653187978294,1227.03392870414,1141.85669716762,1373.16193393344,10.641716873895,16.8447166390087,1386.27474201232,11.4869591490229,17.6312845814316
2027,10,upr,9919.54238850876,10,884.355892740783,795.920303466705,786.957964081582,97.3979286592012,8.96233938512296,-10.1343129600765,1324.46810248651,473.246668235161,853.120993965628,1357.60256097594,1260.20463231674,1373.16193393344,1.13310546797098,8.22607289244681,1386.27474201232,2.06828994047424,9.0941648054969
2027,15,fit,9721.10142380953,10,848.731996656263,763.858796990637,755.327489202758,93.4045074535051,8.53130778787886,-10.0518276929461,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1219.9923901227,1373.16193393344,4.35236623447852,11.1545142656249,1386.27474201232,5.25709963742986,11.9949059771687
2027,15,lwr,9156.56609735839,10,784.666006815898,706.199406134308,698.299821199192,86.3661856167058,7.89958493511597,-10.067448910106,1289.76774352339,458.721594661761,827.607109629058,1243.38760147766,1157.02141586095,1373.16193393344,9.45076682136394,15.7403517189957,1386.27474201232,10.30727432336,16.5373658773139
2027,15,upr,10285.6367502607,10,914.479956503597,823.031960853238,813.853783012564,100.626173491034,9.17817784067392,-10.0364997345219,1338.6150896224,470.608207178132,871.445921676823,1385.08816368173,1284.4619901907,1373.16193393344,-0.868523183869982,6.45953995306745,1386.27474201232,0.0855947450119601,7.34434154616656
2028,5,fit,8761.07799999989,10,783.661070598081,705.294963538273,697.384660090847,86.276410507234,7.9103034474258,-10.0940364964011,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,1134.53260680372,1373.16193393344,11.0950436986019,17.3780907577418,1386.27474201232,11.9359979437533,18.1596135007961
2028,5,lwr,7854.08693367828,10,671.510404116168,604.359363704551,597.592573777471,73.9178303386976,6.76678992708082,-10.0769695980916,1176.39592522116,429.865058333552,738.040777937941,1101.37546244972,1027.45763211102,1373.16193393344,19.7927472912961,25.175785410257,1386.27474201232,20.551429736723,25.8835495610659
2028,5,upr,9668.0690663215,10,904.037755744075,813.633980169668,804.496452568859,99.5413031752163,9.13752760080877,-10.1074623739448,1275.73848559856,444.430835092203,839.797739456024,1348.46859083628,1248.92728766106,1373.16193393344,1.79828339884335,9.04734126415127,1386.27474201232,2.72717593636324,9.90766477876413
2028,10,fit,9403.71446666671,10,828.300149627223,745.470134664501,737.076184873904,91.2239647533189,8.39394979059659,-10.1339469688304,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1190.40386272523,1373.16193393344,6.66593678377673,13.3092876150954,1386.27474201232,7.54878606399937,14.1292972706667
2028,10,lwr,8900.92365829091,10,767.300931536322,690.57083838269,682.802405777257,84.4985257590651,7.76843260543285,-10.1243622758004,1251.8028220377,442.311341854856,807.36935483236,1209.61227339118,1125.11374763211,1373.16193393344,11.9104423521101,18.06401562493,1386.27474201232,12.7436837206381,18.8390501872021
2028,10,upr,9906.5052750425,10,891.552661066982,802.397394960283,793.354938447375,98.1977226196068,9.04245651290864,-10.142369495131,1319.26920694228,464.344013847801,857.047318444965,1355.89667491478,1257.69895229518,1373.16193393344,1.25733597706142,8.40854809509021,1386.27474201232,2.19134535001631,9.27491397055272
2028,15,fit,9691.59725952382,10,852.234562036345,767.011105832711,758.447981860698,93.7865801756477,8.56312397201327,-10.0478487419618,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1213.27385998146,1373.16193393344,4.81381635645725,11.6437886895087,1386.27474201232,5.7141848909564,12.4795523418202
2028,15,lwr,9079.14373804507,10,782.435732394143,704.192159154729,696.317035310653,86.1186970834898,7.87512384407557,-10.0648826709113,1281.83533406899,448.37809943181,829.72628709537,1230.81383182595,1144.69513474246,1373.16193393344,10.3664468545038,16.6380084930355,1386.27474201232,11.2142929157534,17.426531693074
2028,15,upr,10304.0507810026,10,924.010897198709,831.609807478838,822.340898568304,101.669998630405,9.26890891053381,-10.0311683970763,1334.82888067536,461.273656809714,877.286171407451,1385.28455400842,1283.61455537802,1373.16193393344,-0.882825235349884,6.52125407372107,1386.27474201232,0.0714279770011359,7.40547191138171
2029,5,fit,8586.61859999987,10,775.478221775362,697.930399597826,690.10268776958,85.3755340057822,7.82771182824604,-10.094044691965,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,1114.49763318528,1373.16193393344,12.6196890883793,18.8371301560343,1386.27474201232,13.4462216739718,19.6048518082734
2029,5,lwr,7535.87609919706,10,646.264035866959,581.637632280263,575.127672953313,71.1363629136451,6.50995932694934,-10.0732192504203,1149.55413643157,415.957772622152,723.760658005629,1062.22180848911,991.085445575465,1373.16193393344,22.6440973755832,27.8245761782452,1386.27474201232,23.3758088279682,28.5072853497422
2029,5,upr,9637.36110080267,10,915.73241227498,824.159171047482,814.901361349757,100.831050925223,9.25780969772507,-10.1097324651048,1264.64176430694,432.83211820925,841.645351901493,1348.56453048423,1247.73347955901,1373.16193393344,1.7912966301615,9.13427988898161,1386.27474201232,2.72025525570422,9.99378104892877
2029,10,fit,9337.94533333336,10,828.431322988532,745.588190689679,737.186725284365,91.244597704167,8.40146540531384,-10.1414144687406,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1180.45637033061,1373.16193393344,7.38885657921121,14.0337099973944,1386.27474201232,8.26486774268349,14.8468673232079
2029,10,lwr,8781.77540305615,10,760.857404902349,684.771664412114,677.063484072314,83.7939208300342,7.70818033979936,-10.1309132172916,1239.48472799784,431.083752382729,806.053553409778,1191.94115728508,1108.14723645504,1373.16193393344,13.1973347185101,19.2995954030898,1386.27474201232,14.0184033393804,20.0629425847827
2029,10,upr,9894.11526361058,10,898.762577462161,808.886319715945,799.763435281986,98.9991421801752,9.12288443395903,-10.1504943159954,1314.11372670538,455.455537709756,861.005611200949,1354.21811517192,1255.21897299174,1373.16193393344,1.37957645732708,8.58915165262766,1386.27474201232,2.31242955446692,9.45380919444131
2029,15,fit,9662.0930952381,10,855.673695408389,770.10632586755,761.512019224168,94.1616761842213,8.59430664338242,-10.0439065609941,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1206.49887454575,1373.16193393344,5.27988589050032,12.1371744489221,1386.27474201232,6.17584586141095,12.9682711527739
2029,15,lwr,9001.13178947289,10,780.029350922819,702.026415830537,694.17745981849,85.8518911043295,7.84895601204767,-10.0623854766002,1273.87741702523,438.0283971332,831.822572378064,1218.05774805602,1132.20585695169,1373.16193393344,11.2954038445504,17.5475354382661,1386.27474201232,12.1344628779802,18.3274553997733
2029,15,upr,10323.0544010033,10,933.618734250007,840.256860825006,830.8965398982,102.722194351807,9.36032092680671,-10.0258495073217,1331.06817931769,451.945313509956,883.149313321697,1385.56404775996,1282.84185340816,1373.16193393344,-0.903179262404777,6.57752580327954,1386.27474201232,0.0512664792063617,7.46121136521761
2030,5,fit,8412.15919999988,10,766.993630905205,690.294267814684,682.55224537242,84.4413855327844,7.74202244226399,-10.0939853087527,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,1094.19418949094,1373.16193393344,14.1663087289704,20.3157207863598,1386.27474201232,14.978211800006,21.0694564121821
2030,5,lwr,7216.84197245652,10,620.814610672686,558.733149605417,552.482185572658,68.3324251000278,6.25096403275916,-10.0689705514274,1122.66726011907,402.043876100734,709.434354752518,1022.85848677342,954.526061673392,1373.16193393344,25.5107164350654,30.4869995238552,1386.27474201232,26.2153124647835,31.1445247651415
2030,5,upr,9607.47642754324,10,927.45948405375,834.713535648375,825.335070737199,102.124413316551,9.37846491117591,-10.1119941867265,1253.59013053825,421.240012136315,843.539147667757,1348.69949619007,1246.57508287351,1373.16193393344,1.7814678035315,9.2186396907549,1386.27474201232,2.71051940019555,10.0773428891893
2030,10,fit,9272.17620000002,10,828.423346913917,745.581012222526,737.173348735325,91.2499981785919,8.40766348720024,-10.1489938912524,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,1170.38496097648,1373.16193393344,8.12190987984171,14.7671565855383,1386.27474201232,8.99098707348,15.5733762214012
2030,10,lwr,8662.14989221805,10,754.198806046316,678.778925441685,671.133163325925,83.0656427203919,7.64576211576014,-10.1375950935815,1227.13461397105,419.845706060567,804.71417450119,1174.04451210688,1090.97886938649,1373.16193393344,14.5006511545352,20.5498752604241,1386.27474201232,15.3093916720551,21.3013960131147
2030,10,upr,9882.20250778199,10,905.965330567967,815.368797511171,806.165381532231,99.799949035736,9.20341597893923,-10.1586845196046,1308.99026645541,446.577518421747,864.987481442939,1352.54284898971,1252.74289995398,1373.16193393344,1.50157708527952,8.76947073784078,1386.27474201232,2.43327617537345,9.63242263683651
2030,15,fit,9632.58893095239,10,859.049464765073,773.144518288566,764.519660991445,94.5298037736278,8.62485729712046,-10.0400007809552,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1199.66749351384,1373.16193393344,5.75056988506672,12.634667196361,1386.27474201232,6.64207764408926,13.4610581036487
2030,15,lwr,8922.65109560855,10,777.459947924922,699.71395313243,691.892741539953,85.5672063849688,7.82121159247663,-10.0599543595163,1265.89922050342,427.673759985166,833.900657527128,1205.13370791009,1119.56650152512,1373.16193393344,12.2365921943403,18.4679917307272,1386.27474201232,13.0667485032071,19.2392050727294
2030,15,upr,10342.5267662962,10,943.290428386638,848.961385547974,839.509100628686,103.781327757951,9.45228491928754,-10.0205457776714,1327.32775743808,442.621905059615,889.030655369573,1385.91233344625,1282.1310056883,1373.16193393344,-0.928543036165365,6.62929302040725,1386.27474201232,0.0261426220275354,7.51248891492054
2025,5,fit,9284.4561999999,20,806.398352223545,645.118681778836,630.829863053074,175.568489170471,14.2888187257621,-8.85965273016891,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1106.23681365748,1373.16193393344,6.65301220838506,19.4387212228749,1386.27474201232,7.53598374249539,20.2007524098965
2025,5,lwr,8796.46998529329,20,745.096141642653,596.076913314122,582.884609897075,162.211531745577,13.1923034170468,-8.85275247028041,1256.25045151603,471.488555744388,780.19399370192,1216.58469738704,1054.37316564146,1373.16193393344,11.4026782040106,23.2156718311293,1386.27474201232,12.2407225265431,23.9419767461872
2025,5,upr,9772.44241470652,20,870.081893094397,696.065514475518,680.637644416645,189.444248677752,15.4278700588726,-8.86575745416576,1309.69948954728,479.325345464426,834.942046152581,1349.40723855882,1159.96298988107,1373.16193393344,1.72992673242632,15.5261327002896,1386.27474201232,2.65946585739418,16.3251731617597
2025,10,fit,9601.02186666671,20,827.072297540457,661.657838032366,646.976053085305,180.096244455152,14.681784947061,-8.87575668458589,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1130.47782935189,1373.16193393344,4.55793731094147,17.673378396558,1386.27474201232,5.46072621184676,18.4521080063188
2025,10,lwr,9253.30980645028,20,785.079631680935,628.063705344748,614.136583849624,170.943047831312,13.9271214951247,-8.86987824744942,1288.41771187655,475.883274055409,811.066852166508,1260.96290573634,1090.01985790503,1373.16193393344,8.17085191661992,20.6197149099046,1386.27474201232,9.03946616628626,21.3705750475727
2025,10,upr,9948.73392688313,20,870.142388276626,696.113910621301,680.6581725238,189.484215752826,15.4557380975004,-8.88115457063961,1335.07503993374,491.120278477761,845.42234711061,1361.26266675439,1171.77845100156,1373.16193393344,0.866559644933304,14.6656761999667,1386.27474201232,1.80426538116286,15.4728557413803
2025,15,fit,9780.10975238096,20,841.536297352572,673.229037882058,658.366804920102,183.16949243247,14.8622329619558,-8.83041706502237,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1142.70975143842,1373.16193393344,3.44334407283694,16.7825932834365,1386.27474201232,4.3566759395587,17.5697488522615
2025,15,lwr,9308.9242005539,20,788.520686024067,630.816548819254,616.872937358296,171.647748665771,13.9436114609575,-8.84162692754769,1305.52498319055,479.382406570279,823.272206029404,1267.90309259435,1096.25534392858,1373.16193393344,7.66543542592812,20.1656179917297,1386.27474201232,8.53883042304767,20.920773443708
2025,15,upr,10251.295304208,20,895.726127508562,716.580902006849,700.781411983141,194.944715525421,15.7994900237087,-8.81937544216478,1346.29508675809,489.303486466357,859.861970882599,1385.02961397492,1190.0848984495,1373.16193393344,-0.864259323551408,13.3325160681898,1386.27474201232,0.0898182733672428,14.1523060052319
2026,5,fit,9109.99679999988,20,799.121217145278,639.296973716223,625.136818371638,173.984398773641,14.1601553445852,-8.85982942310672,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1087.79076767887,1373.16193393344,8.11169933628017,20.7820475650037,1386.27474201232,8.98087311170994,21.5313721939542
2026,5,lwr,8485.76273671721,20,721.102837890815,576.882270312652,564.117884219141,156.984953671674,12.7643860935111,-8.85060037403698,1229.81959590072,457.641521760509,766.334794179161,1178.74435965132,1021.75940597965,1373.16193393344,14.1583865294899,25.5907565793928,1386.27474201232,14.9703645368121,26.2945955073479
2026,5,upr,9734.23086328254,20,881.03625659908,704.829005279264,689.203478153999,191.832778445081,15.6255271252652,-8.86769812719277,1298.1918350814,467.666376853952,836.368738188492,1348.70263345303,1156.86985500795,1373.16193393344,1.78123933353905,15.7513890809599,1386.27474201232,2.7102930913066,16.5482988365903
2026,10,fit,9535.25273333337,20,827.620580470865,662.096464376692,647.394690045425,180.22589042544,14.7017743312668,-8.88195308223392,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1120.83843350692,1373.16193393344,5.25048125930429,18.3753637638157,1386.27474201232,6.14671936937005,19.1474532761152
2026,10,lwr,9137.02172032097,20,779.451493404483,623.561194723586,609.725506984551,169.725986419931,13.8356877390349,-8.87527181364649,1276.29151202663,464.718351965716,809.892349445473,1244.1698453702,1074.44385895027,1373.16193393344,9.39380020488491,21.7540311598568,1386.27474201232,10.2508465555566,22.4941617712372
2026,10,upr,9933.48374634575,20,877.203017156559,701.762413725248,686.169247172085,191.033769984474,15.5931665531626,-8.88800326046966,1329.7276655069,482.169134957283,849.239341165047,1359.37215211384,1168.33838212937,1373.16193393344,1.00423566069129,14.9161979182858,1386.27474201232,1.94063911598259,15.7210077683876
2026,15,fit,9750.60558809524,20,845.165931165771,676.132744932617,661.212354560156,183.953576605615,14.9203903724612,-8.8269000336306,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1135.71627827929,1373.16193393344,3.89554048409354,17.2918903289132,1386.27474201232,4.80459501344843,18.0742284440184
2026,15,lwr,9233.23502047703,20,786.702463961868,629.361971169494,615.454221196597,171.248242765271,13.9077499728973,-8.83926936167025,1297.66755682583,469.057157877822,825.458678238163,1255.75962183969,1084.51137907442,1373.16193393344,8.54977910416216,21.0208678034191,1386.27474201232,9.41480907191415,21.7679334256542
2026,15,upr,10267.9761557134,20,905.043576108465,724.034860886772,708.079415936348,196.964160172117,15.9554449504238,-8.81473852288393,1342.43389472138,479.950689560439,865.634925870778,1384.9942656689,1188.03010549679,1373.16193393344,-0.861685096496217,13.4821555900796,1386.27474201232,0.0923681507431553,14.3005300830744
2027,5,fit,8935.53739999989,20,791.542096151198,633.233676920958,619.207630970755,172.334465180443,14.0260459502038,-8.85994946977813,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,1069.10857898081,1373.16193393344,9.59237847461135,22.1425709116234,1386.27474201232,10.447546468374,22.8790263155998
2027,5,lwr,8171.00993244653,20,696.494294494306,557.195435595445,544.870132320877,151.624162173429,12.3253032745679,-8.84810067505057,1203.16718580941,443.762003078985,752.248655566029,1140.25629757329,988.632135399862,1373.16193393344,16.9612651359325,28.0032375666057,1386.27474201232,17.7467306431558,28.6842567754815
2027,5,upr,9700.06486755325,20,892.434794538768,713.947835631014,698.116646047122,194.318148491646,15.8311895838924,-8.86966178412754,1286.90573509151,456.039892941123,838.022369314782,1348.47468747989,1154.15653898824,1373.16193393344,1.79783941307144,15.9489852968653,1386.27474201232,2.72673615026406,16.7440259848587
2027,10,fit,9469.48360000003,20,828.029883305736,662.423906644589,647.704451399632,180.325431906104,14.719455244957,-8.88823914554426,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1111.09016205605,1373.16193393344,5.95314638071318,19.0852779560154,1386.27474201232,6.84273796350585,19.8506523718967
2027,10,lwr,9019.42481149129,20,773.509175626475,618.80734050118,605.068657470416,168.440518156059,13.7386830307644,-8.88074987580931,1264.07750077024,453.524753077667,808.653187978294,1227.03392870414,1058.59341054808,1373.16193393344,10.641716873895,22.9083340873186,1386.27474201232,11.4869591490229,23.6375461179199
2027,10,upr,9919.54238850876,20,884.355892740783,707.484714192627,691.752161160959,192.603731579824,15.7325530316677,-8.89492180739005,1324.46810248651,473.246668235161,853.120993965628,1357.60256097594,1164.99882939612,1373.16193393344,1.13310546797098,15.1593995866922,1386.27474201232,2.06828994047424,15.9619089860207
2027,15,fit,9721.10142380953,20,848.731996656263,678.98559732501,664.008167156476,184.723829499787,14.9774301685341,-8.82341553490409,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1128.67306807642,1373.16193393344,4.35236623447852,17.804809455843,1386.27474201232,5.25709963742986,18.5822958558678
2027,15,lwr,9156.56609735839,20,784.666006815898,627.732805452719,613.864649362999,170.801357452899,13.8681560897199,-8.83698030069866,1289.76774352339,458.721594661761,827.607109629058,1243.38760147766,1072.58624402476,1373.16193393344,9.45076682136394,21.8893112662741,1386.27474201232,10.30727432336,22.6281622596838
2027,15,upr,10285.6367502607,20,914.479956503597,731.583965202878,715.470637668079,199.009318835518,16.1133275347989,-8.8101042675699,1338.6150896224,470.608207178132,871.445921676823,1385.08816368173,1186.07884484621,1373.16193393344,-0.868523183869982,13.62425541111,1386.27474201232,0.0855947450119601,14.4412857782797
2028,5,fit,8761.07799999989,20,783.661070598081,626.928856478465,613.042362890576,170.618707707505,13.8864935878885,-8.86001238857666,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,1050.19030960345,1373.16193393344,11.0950436986019,23.5202867446835,1386.27474201232,11.9359979437533,24.2437102995187
2028,5,lwr,7854.08693367828,20,671.510404116168,537.208323292935,525.328980099637,146.181424016531,11.8793431932979,-8.84524135477347,1176.39592522116,429.865058333552,738.040777937941,1101.37546244972,955.194038433189,1373.16193393344,19.7927472912961,30.4383543682264,1386.27474201232,20.551429736723,31.0963397452783
2028,5,upr,9668.0690663215,20,904.037755744075,723.23020459526,707.189629958672,196.848125785403,16.0405746365884,-8.8716287205207,1275.73848559856,444.430835092203,839.797739456024,1348.46859083628,1151.62046505087,1373.16193393344,1.79828339884335,16.133673924965,1386.27474201232,2.72717593636324,16.9269676385231
2028,10,fit,9403.71446666671,20,828.300149627223,662.640119701778,647.905294154262,180.394855472961,14.7348255475159,-8.89461721946285,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1101.23297200559,1373.16193393344,6.66593678377673,19.8031241041547,1386.27474201232,7.54878606399937,20.5617083950446
2028,10,lwr,8900.92365829091,20,767.300931536322,613.840745229057,600.203775828819,167.097155707503,13.6369694002383,-8.88632402213678,1251.8028220377,442.311341854856,807.36935483236,1209.61227339118,1042.51511768368,1373.16193393344,11.9104423521101,24.0792297018184,1386.27474201232,12.7436837206381,24.7973662009915
2028,10,upr,9906.5052750425,20,891.552661066982,713.242128853585,697.369097226274,194.183563840708,15.8730316273115,-8.9019035669274,1319.26920694228,464.344013847801,857.047318444965,1355.89667491478,1161.71311107407,1373.16193393344,1.25733597706142,15.3986807844045,1386.27474201232,2.19134535001631,16.1989268167918
2028,15,fit,9691.59725952382,20,852.234562036345,681.787649629077,666.754294657615,185.480267378731,15.033354971462,-8.81996321267531,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1121.58017277838,1373.16193393344,4.81381635645725,18.3213468810925,1386.27474201232,5.7141848909564,19.093947340461
